
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,860;   31,551;    1,318
187,357;   55,596;   22,551;    0,955
187,958;   34,478;   15,460;   -1,591
188,558;   74,949;    8,915;   -1,227
189,159;   43,780;    6,733;   -4,500
189,759;   17,295;    7,278;   -3,591
190,360;   14,048;    2,824;   -2,136
190,960;   54,739;    2,915;   -4,136
191,560;   67,419;    3,189;   -6,591
192,161;  302,286;    4,372;   -3,500
192,761;  147,496;    4,010;   -3,227
193,361;   99,966;    1,556;   -3,773
193,962;  156,812;    2,010;   -2,682
194,562;   78,047;    1,189;   -3,955
195,162;  111,421;   -2,448;   -2,227
195,762;  266,681;   -3,176;   -0,045
196,362;  212,054;    1,370;   -2,500
196,963;   78,553;    2,006;   -0,864
197,563;  152,859;    1,551;   -0,955
198,163;  108,009;    0,096;   -0,682
198,763;  125,844;    1,733;   -0,500
199,363;  225,088;    3,096;   -0,500
199,963;  183,841;    0,369;    0,409
200,563;  165,246;    2,823;   -1,409
201,163;  142,471;    3,277;   -0,227
201,763;  235,012;    3,732;    0,318
202,363;  176,535;    1,459;    1,500
202,963;  282,972;    1,459;    1,045
203,563;  394,267;    0,277;    0,500
204,162;  241,633;    2,096;   -1,864
204,762;  226,941;    0,550;    0,591
205,362;  200,987;    3,004;    1,955
205,962;  304,016;    3,096;    1,955
206,562;  306,192;    1,823;    2,318
207,161;  271,646;   -0,087;    0,318
207,761;  422,405;    1,277;    2,409
208,361;  296,090;   -0,268;    1,409
208,960;  399,522;    0,459;    1,500
209,560;  466,579;    1,277;    1,591
210,160;  441,659;    0,550;    1,864
210,759;  409,954;    4,186;    1,227
211,359;  413,500;    1,459;    1,045
211,958;  679,661;    1,277;    2,045
212,558;  762,111;    1,732;    1,864
213,157;  608,940;    1,822;    1,500
213,757; 1051,051;    3,822;   -0,227
214,356;  751,887;    1,277;   -0,409
214,956; 1084,833;    3,095;    0,409
215,555;  715,418;    2,095;    2,136
216,154;  660,812;   -2,723;   -0,591
216,754;  663,174;    0,277;    0,773
217,353;  798,309;   -0,268;   -1,045
