
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,410;   31,551;    1,318
187,357;   35,032;   22,551;    0,955
187,958;   16,598;   15,460;   -1,591
188,558;   44,391;    8,915;   -1,227
189,159;   17,834;    6,733;   -4,500
189,759;   -3,149;    7,278;   -3,591
190,360;    1,009;    2,824;   -2,136
190,960;   15,074;    2,915;   -4,136
191,560;   18,965;    3,189;   -6,591
192,161;  175,016;    4,372;   -3,500
192,761;   82,436;    4,010;   -3,227
193,361;   41,225;    1,556;   -3,773
193,962;   68,941;    2,010;   -2,682
194,562;   18,521;    1,189;   -3,955
195,162;   17,973;   -2,448;   -2,227
195,762;  100,334;   -3,176;   -0,045
196,362;   75,268;    1,370;   -2,500
196,963;   11,041;    2,006;   -0,864
197,563;   37,083;    1,551;   -0,955
198,163;    4,666;    0,096;   -0,682
198,763;    5,202;    1,733;   -0,500
199,363;   42,622;    3,096;   -0,500
199,963;   18,840;    0,369;    0,409
200,563;   10,574;    2,823;   -1,409
201,163;    1,929;    3,277;   -0,227
201,763;   17,835;    3,732;    0,318
202,363;    1,585;    1,459;    1,500
202,963;   29,322;    1,459;    1,045
203,563;   67,371;    0,277;    0,500
204,162;   16,773;    2,096;   -1,864
204,762;    8,324;    0,550;    0,591
205,362;   -3,904;    3,004;    1,955
205,962;   22,146;    3,096;    1,955
206,562;   16,255;    1,823;    2,318
207,161;   -0,725;   -0,087;    0,318
207,761;   56,910;    1,277;    2,409
208,361;   11,701;   -0,268;    1,409
208,960;   22,653;    0,459;    1,500
209,560;   17,217;    1,277;    1,591
210,160;   27,354;    0,550;    1,864
210,759;    8,731;    4,186;    1,227
211,359;    7,770;    1,459;    1,045
211,958;   80,974;    1,277;    2,045
212,558;   78,098;    1,732;    1,864
213,157;   30,269;    1,822;    1,500
213,757;  129,192;    3,822;   -0,227
214,356;   44,874;    1,277;   -0,409
214,956;  115,985;    3,095;    0,409
215,555;   34,831;    2,095;    2,136
216,154;   11,668;   -2,723;   -0,591
216,754;    2,830;    0,277;    0,773
217,353;   14,746;   -0,268;   -1,045
