
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,880;   31,551;    1,318
187,357;   58,710;   22,551;    0,955
187,958;   34,410;   15,460;   -1,591
188,558;   79,061;    8,915;   -1,227
189,159;   46,349;    6,733;   -4,500
189,759;   11,499;    7,278;   -3,591
190,360;   10,076;    2,824;   -2,136
190,960;   51,954;    2,915;   -4,136
191,560;   62,553;    3,189;   -6,591
192,161;  299,353;    4,372;   -3,500
192,761;  151,494;    4,010;   -3,227
193,361;  103,147;    1,556;   -3,773
193,962;  148,708;    2,010;   -2,682
194,562;   73,733;    1,189;   -3,955
195,162;  105,820;   -2,448;   -2,227
195,762;  255,073;   -3,176;   -0,045
196,362;  210,081;    1,370;   -2,500
196,963;   87,033;    2,006;   -0,864
197,563;  155,789;    1,551;   -0,955
198,163;  103,389;    0,096;   -0,682
198,763;  128,226;    1,733;   -0,500
199,363;  226,925;    3,096;   -0,500
199,963;  189,128;    0,369;    0,409
200,563;  166,804;    2,823;   -1,409
201,163;  138,118;    3,277;   -0,227
201,763;  237,206;    3,732;    0,318
202,363;  172,909;    1,459;    1,500
202,963;  285,708;    1,459;    1,045
203,563;  403,186;    0,277;    0,500
204,162;  240,370;    2,096;   -1,864
204,762;  230,309;    0,550;    0,591
205,362;  203,721;    3,004;    1,955
205,962;  297,209;    3,096;    1,955
206,562;  298,746;    1,823;    2,318
207,161;  264,468;   -0,087;    0,318
207,761;  421,322;    1,277;    2,409
208,361;  302,281;   -0,268;    1,409
208,960;  399,530;    0,459;    1,500
209,560;  473,947;    1,277;    1,591
210,160;  452,029;    0,550;    1,864
210,759;  408,689;    4,186;    1,227
211,359;  423,685;    1,459;    1,045
211,958;  695,303;    1,277;    2,045
212,558;  771,936;    1,732;    1,864
213,157;  610,308;    1,822;    1,500
213,757; 1062,416;    3,822;   -0,227
214,356;  748,981;    1,277;   -0,409
214,956; 1083,749;    3,095;    0,409
215,555;  699,238;    2,095;    2,136
216,154;  651,814;   -2,723;   -0,591
216,754;  664,994;    0,277;    0,773
217,353;  803,858;   -0,268;   -1,045
