
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,951;   31,551;    1,318
187,357;   28,402;   22,551;    0,955
187,958;    8,741;   15,460;   -1,591
188,558;   39,500;    8,915;   -1,227
189,159;   14,952;    6,733;   -4,500
189,759;  -10,353;    7,278;   -3,591
190,360;  -15,632;    2,824;   -2,136
190,960;    1,754;    2,915;   -4,136
191,560;    8,180;    3,189;   -6,591
192,161;  208,625;    4,372;   -3,500
192,761;   81,330;    4,010;   -3,227
193,361;   33,150;    1,556;   -3,773
193,962;   71,441;    2,010;   -2,682
194,562;   10,864;    1,189;   -3,955
195,162;   18,695;   -2,448;   -2,227
195,762;  118,362;   -3,176;   -0,045
196,362;   78,199;    1,370;   -2,500
196,963;    9,619;    2,006;   -0,864
197,563;   43,047;    1,551;   -0,955
198,163;   -3,050;    0,096;   -0,682
198,763;    6,682;    1,733;   -0,500
199,363;   54,383;    3,096;   -0,500
199,963;   36,886;    0,369;    0,409
200,563;   18,574;    2,823;   -1,409
201,163;   -7,098;    3,277;   -0,227
201,763;   26,348;    3,732;    0,318
202,363;   -3,032;    1,459;    1,500
202,963;   34,599;    1,459;    1,045
203,563;   86,250;    0,277;    0,500
204,162;   18,256;    2,096;   -1,864
204,762;    7,049;    0,550;    0,591
205,362;  -14,190;    3,004;    1,955
205,962;   18,627;    3,096;    1,955
206,562;   19,918;    1,823;    2,318
207,161;    0,308;   -0,087;    0,318
207,761;   68,585;    1,277;    2,409
208,361;    9,441;   -0,268;    1,409
208,960;   23,518;    0,459;    1,500
209,560;   24,054;    1,277;    1,591
210,160;   37,305;    0,550;    1,864
210,759;   15,684;    4,186;    1,227
211,359;    6,349;    1,459;    1,045
211,958;   98,491;    1,277;    2,045
212,558;  103,209;    1,732;    1,864
213,157;   40,775;    1,822;    1,500
213,757;  165,268;    3,822;   -0,227
214,356;   53,547;    1,277;   -0,409
214,956;  140,199;    3,095;    0,409
215,555;   34,184;    2,095;    2,136
216,154;    3,306;   -2,723;   -0,591
216,754;   -2,970;    0,277;    0,773
217,353;   19,422;   -0,268;   -1,045
