
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,769;   31,551;    1,318
187,357;   68,907;   22,551;    0,955
187,958;   37,536;   15,460;   -1,591
188,558;   78,120;    8,915;   -1,227
189,159;   38,925;    6,733;   -4,500
189,759;   12,887;    7,278;   -3,591
190,360;   14,224;    2,824;   -2,136
190,960;   52,763;    2,915;   -4,136
191,560;   67,551;    3,189;   -6,591
192,161;  307,046;    4,372;   -3,500
192,761;  155,855;    4,010;   -3,227
193,361;   94,133;    1,556;   -3,773
193,962;  155,393;    2,010;   -2,682
194,562;   80,922;    1,189;   -3,955
195,162;  110,437;   -2,448;   -2,227
195,762;  277,017;   -3,176;   -0,045
196,362;  212,456;    1,370;   -2,500
196,963;   80,048;    2,006;   -0,864
197,563;  158,672;    1,551;   -0,955
198,163;  108,558;    0,096;   -0,682
198,763;  121,939;    1,733;   -0,500
199,363;  230,016;    3,096;   -0,500
199,963;  183,124;    0,369;    0,409
200,563;  157,782;    2,823;   -1,409
201,163;  137,823;    3,277;   -0,227
201,763;  230,428;    3,732;    0,318
202,363;  168,816;    1,459;    1,500
202,963;  275,070;    1,459;    1,045
203,563;  384,125;    0,277;    0,500
204,162;  233,241;    2,096;   -1,864
204,762;  227,781;    0,550;    0,591
205,362;  196,825;    3,004;    1,955
205,962;  297,362;    3,096;    1,955
206,562;  287,165;    1,823;    2,318
207,161;  264,907;   -0,087;    0,318
207,761;  417,015;    1,277;    2,409
208,361;  290,254;   -0,268;    1,409
208,960;  391,562;    0,459;    1,500
209,560;  466,708;    1,277;    1,591
210,160;  448,894;    0,550;    1,864
210,759;  412,410;    4,186;    1,227
211,359;  425,710;    1,459;    1,045
211,958;  679,549;    1,277;    2,045
212,558;  771,512;    1,732;    1,864
213,157;  608,865;    1,822;    1,500
213,757; 1056,384;    3,822;   -0,227
214,356;  759,317;    1,277;   -0,409
214,956; 1107,559;    3,095;    0,409
215,555;  728,142;    2,095;    2,136
216,154;  662,538;   -2,723;   -0,591
216,754;  680,344;    0,277;    0,773
217,353;  819,636;   -0,268;   -1,045
