
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,142;   31,551;    1,318
187,357;   62,824;   22,551;    0,955
187,958;   43,726;   15,460;   -1,591
188,558;   84,311;    8,915;   -1,227
189,159;   50,116;    6,733;   -4,500
189,759;   15,713;    7,278;   -3,591
190,360;   15,959;    2,824;   -2,136
190,960;   57,406;    2,915;   -4,136
191,560;   68,374;    3,189;   -6,591
192,161;  313,590;    4,372;   -3,500
192,761;  156,304;    4,010;   -3,227
193,361;  105,764;    1,556;   -3,773
193,962;  157,572;    2,010;   -2,682
194,562;   83,289;    1,189;   -3,955
195,162;  112,716;   -2,448;   -2,227
195,762;  263,934;   -3,176;   -0,045
196,362;  214,372;    1,370;   -2,500
196,963;   73,510;    2,006;   -0,864
197,563;  152,863;    1,551;   -0,955
198,163;  109,022;    0,096;   -0,682
198,763;  131,494;    1,733;   -0,500
199,363;  223,662;    3,096;   -0,500
199,963;  185,589;    0,369;    0,409
200,563;  159,611;    2,823;   -1,409
201,163;  132,107;    3,277;   -0,227
201,763;  237,530;    3,732;    0,318
202,363;  173,008;    1,459;    1,500
202,963;  274,900;    1,459;    1,045
203,563;  392,500;    0,277;    0,500
204,162;  243,889;    2,096;   -1,864
204,762;  224,611;    0,550;    0,591
205,362;  195,655;    3,004;    1,955
205,962;  306,191;    3,096;    1,955
206,562;  299,722;    1,823;    2,318
207,161;  268,920;   -0,087;    0,318
207,761;  420,573;    1,277;    2,409
208,361;  309,992;   -0,268;    1,409
208,960;  401,483;    0,459;    1,500
209,560;  466,357;    1,277;    1,591
210,160;  448,452;    0,550;    1,864
210,759;  426,513;    4,186;    1,227
211,359;  434,087;    1,459;    1,045
211,958;  698,470;    1,277;    2,045
212,558;  783,797;    1,732;    1,864
213,157;  615,696;    1,822;    1,500
213,757; 1073,124;    3,822;   -0,227
214,356;  778,511;    1,277;   -0,409
214,956; 1108,844;    3,095;    0,409
215,555;  728,973;    2,095;    2,136
216,154;  671,551;   -2,723;   -0,591
216,754;  682,630;    0,277;    0,773
217,353;  818,739;   -0,268;   -1,045
