
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,099;   31,551;    1,318
187,357;   59,203;   22,551;    0,955
187,958;   32,993;   15,460;   -1,591
188,558;   77,462;    8,915;   -1,227
189,159;   49,478;    6,733;   -4,500
189,759;   17,992;    7,278;   -3,591
190,360;   22,934;    2,824;   -2,136
190,960;   46,632;    2,915;   -4,136
191,560;   57,599;    3,189;   -6,591
192,161;  290,043;    4,372;   -3,500
192,761;  145,737;    4,010;   -3,227
193,361;   98,846;    1,556;   -3,773
193,962;  160,220;    2,010;   -2,682
194,562;   79,598;    1,189;   -3,955
195,162;  107,499;   -2,448;   -2,227
195,762;  264,840;   -3,176;   -0,045
196,362;  211,666;    1,370;   -2,500
196,963;   79,981;    2,006;   -0,864
197,563;  154,644;    1,551;   -0,955
198,163;  102,334;    0,096;   -0,682
198,763;  115,626;    1,733;   -0,500
199,363;  215,052;    3,096;   -0,500
199,963;  185,982;    0,369;    0,409
200,563;  166,657;    2,823;   -1,409
201,163;  140,880;    3,277;   -0,227
201,763;  231,695;    3,732;    0,318
202,363;  170,215;    1,459;    1,500
202,963;  275,832;    1,459;    1,045
203,563;  387,583;    0,277;    0,500
204,162;  240,222;    2,096;   -1,864
204,762;  226,431;    0,550;    0,591
205,362;  198,754;    3,004;    1,955
205,962;  298,879;    3,096;    1,955
206,562;  298,051;    1,823;    2,318
207,161;  268,954;   -0,087;    0,318
207,761;  425,718;    1,277;    2,409
208,361;  295,496;   -0,268;    1,409
208,960;  400,291;    0,459;    1,500
209,560;  467,161;    1,277;    1,591
210,160;  448,061;    0,550;    1,864
210,759;  412,267;    4,186;    1,227
211,359;  425,261;    1,459;    1,045
211,958;  683,063;    1,277;    2,045
212,558;  770,513;    1,732;    1,864
213,157;  610,522;    1,822;    1,500
213,757; 1052,447;    3,822;   -0,227
214,356;  751,831;    1,277;   -0,409
214,956; 1094,327;    3,095;    0,409
215,555;  720,359;    2,095;    2,136
216,154;  657,208;   -2,723;   -0,591
216,754;  661,116;    0,277;    0,773
217,353;  798,163;   -0,268;   -1,045
