
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,059;   31,551;    1,318
187,357;   51,794;   22,551;    0,955
187,958;   36,767;   15,460;   -1,591
188,558;   72,421;    8,915;   -1,227
189,159;   48,070;    6,733;   -4,500
189,759;   12,947;    7,278;   -3,591
190,360;    7,062;    2,824;   -2,136
190,960;   46,205;    2,915;   -4,136
191,560;   61,788;    3,189;   -6,591
192,161;  283,917;    4,372;   -3,500
192,761;  132,571;    4,010;   -3,227
193,361;   85,222;    1,556;   -3,773
193,962;  139,801;    2,010;   -2,682
194,562;   62,141;    1,189;   -3,955
195,162;   93,250;   -2,448;   -2,227
195,762;  241,876;   -3,176;   -0,045
196,362;  190,887;    1,370;   -2,500
196,963;   70,568;    2,006;   -0,864
197,563;  138,786;    1,551;   -0,955
198,163;   89,665;    0,096;   -0,682
198,763;  108,226;    1,733;   -0,500
199,363;  199,562;    3,096;   -0,500
199,963;  159,862;    0,369;    0,409
200,563;  143,540;    2,823;   -1,409
201,163;  120,584;    3,277;   -0,227
201,763;  209,943;    3,732;    0,318
202,363;  153,011;    1,459;    1,500
202,963;  231,905;    1,459;    1,045
203,563;  346,289;    0,277;    0,500
204,162;  200,020;    2,096;   -1,864
204,762;  190,148;    0,550;    0,591
205,362;  162,466;    3,004;    1,955
205,962;  250,765;    3,096;    1,955
206,562;  250,398;    1,823;    2,318
207,161;  215,945;   -0,087;    0,318
207,761;  371,702;    1,277;    2,409
208,361;  258,749;   -0,268;    1,409
208,960;  344,637;    0,459;    1,500
209,560;  421,150;    1,277;    1,591
210,160;  399,866;    0,550;    1,864
210,759;  359,979;    4,186;    1,227
211,359;  364,799;    1,459;    1,045
211,958;  622,868;    1,277;    2,045
212,558;  698,227;    1,732;    1,864
213,157;  537,510;    1,822;    1,500
213,757;  967,077;    3,822;   -0,227
214,356;  676,640;    1,277;   -0,409
214,956;  996,857;    3,095;    0,409
215,555;  623,991;    2,095;    2,136
216,154;  577,658;   -2,723;   -0,591
216,754;  580,656;    0,277;    0,773
217,353;  700,880;   -0,268;   -1,045
