
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,692;   31,551;    1,318
187,357;   55,336;   22,551;    0,955
187,958;   34,218;   15,460;   -1,591
188,558;   75,236;    8,915;   -1,227
189,159;   50,430;    6,733;   -4,500
189,759;   19,580;    7,278;   -3,591
190,360;   20,514;    2,824;   -2,136
190,960;   55,749;    2,915;   -4,136
191,560;   63,789;    3,189;   -6,591
192,161;  290,650;    4,372;   -3,500
192,761;  143,400;    4,010;   -3,227
193,361;   94,869;    1,556;   -3,773
193,962;  146,537;    2,010;   -2,682
194,562;   67,416;    1,189;   -3,955
195,162;   87,067;   -2,448;   -2,227
195,762;  244,511;   -3,176;   -0,045
196,362;  201,611;    1,370;   -2,500
196,963;   75,292;    2,006;   -0,864
197,563;  136,146;    1,551;   -0,955
198,163;   83,751;    0,096;   -0,682
198,763;  111,949;    1,733;   -0,500
199,363;  205,830;    3,096;   -0,500
199,963;  162,493;    0,369;    0,409
200,563;  146,625;    2,823;   -1,409
201,163;  119,124;    3,277;   -0,227
201,763;  207,483;    3,732;    0,318
202,363;  147,369;    1,459;    1,500
202,963;  248,080;    1,459;    1,045
203,563;  356,010;    0,277;    0,500
204,162;  206,287;    2,096;   -1,864
204,762;  194,686;    0,550;    0,591
205,362;  175,278;    3,004;    1,955
205,962;  269,850;    3,096;    1,955
206,562;  268,846;    1,823;    2,318
207,161;  229,483;   -0,087;    0,318
207,761;  383,331;    1,277;    2,409
208,361;  269,743;   -0,268;    1,409
208,960;  350,903;    0,459;    1,500
209,560;  417,688;    1,277;    1,591
210,160;  407,949;    0,550;    1,864
210,759;  364,790;    4,186;    1,227
211,359;  376,155;    1,459;    1,045
211,958;  637,407;    1,277;    2,045
212,558;  706,674;    1,732;    1,864
213,157;  550,049;    1,822;    1,500
213,757;  975,706;    3,822;   -0,227
214,356;  685,541;    1,277;   -0,409
214,956; 1017,668;    3,095;    0,409
215,555;  647,801;    2,095;    2,136
216,154;  590,286;   -2,723;   -0,591
216,754;  592,921;    0,277;    0,773
217,353;  709,236;   -0,268;   -1,045
