
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,919;   31,551;    1,318
187,357;   32,255;   22,551;    0,955
187,958;    7,700;   15,460;   -1,591
188,558;   40,453;    8,915;   -1,227
189,159;   21,090;    6,733;   -4,500
189,759;  -11,039;    7,278;   -3,591
190,360;  -12,129;    2,824;   -2,136
190,960;    9,983;    2,915;   -4,136
191,560;   14,923;    3,189;   -6,591
192,161;  213,454;    4,372;   -3,500
192,761;   84,473;    4,010;   -3,227
193,361;   41,036;    1,556;   -3,773
193,962;   80,864;    2,010;   -2,682
194,562;    6,324;    1,189;   -3,955
195,162;   18,396;   -2,448;   -2,227
195,762;  122,939;   -3,176;   -0,045
196,362;   72,916;    1,370;   -2,500
196,963;   -0,503;    2,006;   -0,864
197,563;   39,913;    1,551;   -0,955
198,163;    3,959;    0,096;   -0,682
198,763;    9,714;    1,733;   -0,500
199,363;   53,608;    3,096;   -0,500
199,963;   28,787;    0,369;    0,409
200,563;   23,709;    2,823;   -1,409
201,163;   -5,715;    3,277;   -0,227
201,763;   33,439;    3,732;    0,318
202,363;   -3,270;    1,459;    1,500
202,963;   26,611;    1,459;    1,045
203,563;   82,854;    0,277;    0,500
204,162;   13,331;    2,096;   -1,864
204,762;    4,299;    0,550;    0,591
205,362;   -9,556;    3,004;    1,955
205,962;   11,643;    3,096;    1,955
206,562;    9,790;    1,823;    2,318
207,161;   -2,490;   -0,087;    0,318
207,761;   73,004;    1,277;    2,409
208,361;    6,343;   -0,268;    1,409
208,960;   25,099;    0,459;    1,500
209,560;   18,043;    1,277;    1,591
210,160;   33,237;    0,550;    1,864
210,759;   12,304;    4,186;    1,227
211,359;   10,308;    1,459;    1,045
211,958;   98,890;    1,277;    2,045
212,558;   95,130;    1,732;    1,864
213,157;   32,111;    1,822;    1,500
213,757;  166,978;    3,822;   -0,227
214,356;   57,375;    1,277;   -0,409
214,956;  146,727;    3,095;    0,409
215,555;   33,188;    2,095;    2,136
216,154;    9,311;   -2,723;   -0,591
216,754;    3,027;    0,277;    0,773
217,353;   25,423;   -0,268;   -1,045
