
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,282;   31,551;    1,318
187,357;   57,292;   22,551;    0,955
187,958;   41,265;   15,460;   -1,591
188,558;   77,280;    8,915;   -1,227
189,159;   49,931;    6,733;   -4,500
189,759;   20,809;    7,278;   -3,591
190,360;    9,201;    2,824;   -2,136
190,960;   46,076;    2,915;   -4,136
191,560;   58,489;    3,189;   -6,591
192,161;  292,549;    4,372;   -3,500
192,761;  139,134;    4,010;   -3,227
193,361;   93,423;    1,556;   -3,773
193,962;  150,081;    2,010;   -2,682
194,562;   74,756;    1,189;   -3,955
195,162;  105,396;   -2,448;   -2,227
195,762;  262,379;   -3,176;   -0,045
196,362;  202,661;    1,370;   -2,500
196,963;   77,068;    2,006;   -0,864
197,563;  148,372;    1,551;   -0,955
198,163;   97,610;    0,096;   -0,682
198,763;  120,628;    1,733;   -0,500
199,363;  219,236;    3,096;   -0,500
199,963;  189,351;    0,369;    0,409
200,563;  159,937;    2,823;   -1,409
201,163;  142,343;    3,277;   -0,227
201,763;  232,521;    3,732;    0,318
202,363;  171,770;    1,459;    1,500
202,963;  272,297;    1,459;    1,045
203,563;  391,956;    0,277;    0,500
204,162;  239,323;    2,096;   -1,864
204,762;  225,082;    0,550;    0,591
205,362;  195,039;    3,004;    1,955
205,962;  290,887;    3,096;    1,955
206,562;  286,790;    1,823;    2,318
207,161;  255,059;   -0,087;    0,318
207,761;  408,820;    1,277;    2,409
208,361;  295,233;   -0,268;    1,409
208,960;  388,938;    0,459;    1,500
209,560;  464,357;    1,277;    1,591
210,160;  448,255;    0,550;    1,864
210,759;  412,369;    4,186;    1,227
211,359;  416,004;    1,459;    1,045
211,958;  678,803;    1,277;    2,045
212,558;  764,253;    1,732;    1,864
213,157;  604,263;    1,822;    1,500
213,757; 1055,191;    3,822;   -0,227
214,356;  756,846;    1,277;   -0,409
214,956; 1081,703;    3,095;    0,409
215,555;  702,012;    2,095;    2,136
216,154;  647,952;   -2,723;   -0,591
216,754;  650,678;    0,277;    0,773
217,353;  790,450;   -0,268;   -1,045
