
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,306;   31,551;    1,318
187,357;   51,042;   22,551;    0,955
187,958;   31,288;   15,460;   -1,591
188,558;   76,759;    8,915;   -1,227
189,159;   42,772;    6,733;   -4,500
189,759;   11,559;    7,278;   -3,591
190,360;   11,950;    2,824;   -2,136
190,960;   51,187;    2,915;   -4,136
191,560;   55,324;    3,189;   -6,591
192,161;  296,923;    4,372;   -3,500
192,761;  142,684;    4,010;   -3,227
193,361;   98,336;    1,556;   -3,773
193,962;  144,543;    2,010;   -2,682
194,562;   74,317;    1,189;   -3,955
195,162;  100,416;   -2,448;   -2,227
195,762;  258,310;   -3,176;   -0,045
196,362;  209,501;    1,370;   -2,500
196,963;   80,636;    2,006;   -0,864
197,563;  150,850;    1,551;   -0,955
198,163;   94,362;    0,096;   -0,682
198,763;  115,743;    1,733;   -0,500
199,363;  221,806;    3,096;   -0,500
199,963;  184,467;    0,369;    0,409
200,563;  156,235;    2,823;   -1,409
201,163;  131,460;    3,277;   -0,227
201,763;  223,820;    3,732;    0,318
202,363;  168,978;    1,459;    1,500
202,963;  274,506;    1,459;    1,045
203,563;  371,164;    0,277;    0,500
204,162;  226,804;    2,096;   -1,864
204,762;  213,746;    0,550;    0,591
205,362;  184,430;    3,004;    1,955
205,962;  288,368;    3,096;    1,955
206,562;  283,453;    1,823;    2,318
207,161;  251,815;   -0,087;    0,318
207,761;  406,302;    1,277;    2,409
208,361;  284,987;   -0,268;    1,409
208,960;  378,602;    0,459;    1,500
209,560;  458,294;    1,277;    1,591
210,160;  426,101;    0,550;    1,864
210,759;  401,942;    4,186;    1,227
211,359;  409,306;    1,459;    1,045
211,958;  677,195;    1,277;    2,045
212,558;  756,736;    1,732;    1,864
213,157;  586,836;    1,822;    1,500
213,757; 1036,038;    3,822;   -0,227
214,356;  737,874;    1,277;   -0,409
214,956; 1076,366;    3,095;    0,409
215,555;  701,860;    2,095;    2,136
216,154;  641,708;   -2,723;   -0,591
216,754;  648,525;    0,277;    0,773
217,353;  773,115;   -0,268;   -1,045
