
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,744;   31,551;    1,318
187,357;   51,937;   22,551;    0,955
187,958;   36,000;   15,460;   -1,591
188,558;   75,197;    8,915;   -1,227
189,159;   48,121;    6,733;   -4,500
189,759;   18,272;    7,278;   -3,591
190,360;   20,938;    2,824;   -2,136
190,960;   57,271;    2,915;   -4,136
191,560;   67,506;    3,189;   -6,591
192,161;  293,031;    4,372;   -3,500
192,761;  143,625;    4,010;   -3,227
193,361;   97,460;    1,556;   -3,773
193,962;  147,749;    2,010;   -2,682
194,562;   73,503;    1,189;   -3,955
195,162;  105,682;   -2,448;   -2,227
195,762;  254,481;   -3,176;   -0,045
196,362;  204,126;    1,370;   -2,500
196,963;   73,805;    2,006;   -0,864
197,563;  155,925;    1,551;   -0,955
198,163;  106,616;    0,096;   -0,682
198,763;  118,998;    1,733;   -0,500
199,363;  218,697;    3,096;   -0,500
199,963;  178,083;    0,369;    0,409
200,563;  152,486;    2,823;   -1,409
201,163;  129,255;    3,277;   -0,227
201,763;  228,070;    3,732;    0,318
202,363;  166,318;    1,459;    1,500
202,963;  269,027;    1,459;    1,045
203,563;  376,868;    0,277;    0,500
204,162;  226,052;    2,096;   -1,864
204,762;  217,628;    0,550;    0,591
205,362;  192,404;    3,004;    1,955
205,962;  295,982;    3,096;    1,955
206,562;  286,246;    1,823;    2,318
207,161;  244,878;   -0,087;    0,318
207,761;  398,549;    1,277;    2,409
208,361;  277,963;   -0,268;    1,409
208,960;  385,758;    0,459;    1,500
209,560;  450,448;    1,277;    1,591
210,160;  437,893;    0,550;    1,864
210,759;  392,098;    4,186;    1,227
211,359;  402,186;    1,459;    1,045
211,958;  666,622;    1,277;    2,045
212,558;  742,164;    1,732;    1,864
213,157;  584,718;    1,822;    1,500
213,757; 1027,917;    3,822;   -0,227
214,356;  732,937;    1,277;   -0,409
214,956; 1055,522;    3,095;    0,409
215,555;  683,193;    2,095;    2,136
216,154;  637,951;   -2,723;   -0,591
216,754;  636,223;    0,277;    0,773
217,353;  772,359;   -0,268;   -1,045
