
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,899;   31,551;    1,318
187,357;   55,000;   22,551;    0,955
187,958;   34,973;   15,460;   -1,591
188,558;   69,624;    8,915;   -1,227
189,159;   42,457;    6,733;   -4,500
189,759;   10,153;    7,278;   -3,591
190,360;    5,910;    2,824;   -2,136
190,960;   49,059;    2,915;   -4,136
191,560;   58,745;    3,189;   -6,591
192,161;  288,173;    4,372;   -3,500
192,761;  135,670;    4,010;   -3,227
193,361;   93,504;    1,556;   -3,773
193,962;  141,615;    2,010;   -2,682
194,562;   70,014;    1,189;   -3,955
195,162;   96,379;   -2,448;   -2,227
195,762;  257,543;   -3,176;   -0,045
196,362;  203,370;    1,370;   -2,500
196,963;   75,595;    2,006;   -0,864
197,563;  147,262;    1,551;   -0,955
198,163;   89,318;    0,096;   -0,682
198,763;  110,881;    1,733;   -0,500
199,363;  215,126;    3,096;   -0,500
199,963;  178,876;    0,369;    0,409
200,563;  152,098;    2,823;   -1,409
201,163;  131,504;    3,277;   -0,227
201,763;  221,046;    3,732;    0,318
202,363;  159,749;    1,459;    1,500
202,963;  266,003;    1,459;    1,045
203,563;  363,208;    0,277;    0,500
204,162;  211,938;    2,096;   -1,864
204,762;  219,878;    0,550;    0,591
205,362;  197,563;    3,004;    1,955
205,962;  288,048;    3,096;    1,955
206,562;  282,223;    1,823;    2,318
207,161;  249,856;   -0,087;    0,318
207,761;  404,163;    1,277;    2,409
208,361;  283,576;   -0,268;    1,409
208,960;  380,099;    0,459;    1,500
209,560;  447,971;    1,277;    1,591
210,160;  433,234;    0,550;    1,864
210,759;  393,984;    4,186;    1,227
211,359;  398,437;    1,459;    1,045
211,958;  653,054;    1,277;    2,045
212,558;  742,232;    1,732;    1,864
213,157;  590,514;    1,822;    1,500
213,757; 1027,987;    3,822;   -0,227
214,356;  724,096;    1,277;   -0,409
214,956; 1059,045;    3,095;    0,409
215,555;  679,899;    2,095;    2,136
216,154;  622,203;   -2,723;   -0,591
216,754;  640,656;    0,277;    0,773
217,353;  769,974;   -0,268;   -1,045
