
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,812;   31,551;    1,318
187,357;   56,403;   22,551;    0,955
187,958;   41,305;   15,460;   -1,591
188,558;   71,345;    8,915;   -1,227
189,159;   47,331;    6,733;   -4,500
189,759;   17,292;    7,278;   -3,591
190,360;   21,264;    2,824;   -2,136
190,960;   52,619;    2,915;   -4,136
191,560;   69,221;    3,189;   -6,591
192,161;  313,433;    4,372;   -3,500
192,761;  148,597;    4,010;   -3,227
193,361;  108,874;    1,556;   -3,773
193,962;  160,957;    2,010;   -2,682
194,562;   79,862;    1,189;   -3,955
195,162;  118,020;   -2,448;   -2,227
195,762;  269,694;   -3,176;   -0,045
196,362;  220,314;    1,370;   -2,500
196,963;   84,180;    2,006;   -0,864
197,563;  147,988;    1,551;   -0,955
198,163;  108,784;    0,096;   -0,682
198,763;  130,347;    1,733;   -0,500
199,363;  224,152;    3,096;   -0,500
199,963;  184,988;    0,369;    0,409
200,563;  166,192;    2,823;   -1,409
201,163;  150,143;    3,277;   -0,227
201,763;  234,657;    3,732;    0,318
202,363;  168,408;    1,459;    1,500
202,963;  282,391;    1,459;    1,045
203,563;  396,173;    0,277;    0,500
204,162;  237,562;    2,096;   -1,864
204,762;  231,921;    0,550;    0,591
205,362;  203,055;    3,004;    1,955
205,962;  304,682;    3,096;    1,955
206,562;  300,850;    1,823;    2,318
207,161;  269,776;   -0,087;    0,318
207,761;  420,700;    1,277;    2,409
208,361;  302,665;   -0,268;    1,409
208,960;  396,520;    0,459;    1,500
209,560;  473,667;    1,277;    1,591
210,160;  456,853;    0,550;    1,864
210,759;  418,004;    4,186;    1,227
211,359;  429,216;    1,459;    1,045
211,958;  696,144;    1,277;    2,045
212,558;  778,834;    1,732;    1,864
213,157;  623,188;    1,822;    1,500
213,757; 1069,799;    3,822;   -0,227
214,356;  761,277;    1,277;   -0,409
214,956; 1105,972;    3,095;    0,409
215,555;  737,739;    2,095;    2,136
216,154;  672,590;   -2,723;   -0,591
216,754;  684,395;    0,277;    0,773
217,353;  819,868;   -0,268;   -1,045
