
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,182;   31,551;    1,318
187,357;   31,518;   22,551;    0,955
187,958;    6,872;   15,460;   -1,591
188,558;   42,443;    8,915;   -1,227
189,159;   19,444;    6,733;   -4,500
189,759;   -8,048;    7,278;   -3,591
190,360;  -16,320;    2,824;   -2,136
190,960;   11,520;    2,915;   -4,136
191,560;   23,915;    3,189;   -6,591
192,161;  213,356;    4,372;   -3,500
192,761;   84,378;    4,010;   -3,227
193,361;   41,940;    1,556;   -3,773
193,962;   73,676;    2,010;   -2,682
194,562;    8,953;    1,189;   -3,955
195,162;   19,479;   -2,448;   -2,227
195,762;  134,658;   -3,176;   -0,045
196,362;   85,361;    1,370;   -2,500
196,963;    7,215;    2,006;   -0,864
197,563;   47,085;    1,551;   -0,955
198,163;   -1,233;    0,096;   -0,682
198,763;    5,886;    1,733;   -0,500
199,363;   48,416;    3,096;   -0,500
199,963;   30,413;    0,369;    0,409
200,563;   17,699;    2,823;   -1,409
201,163;    2,820;    3,277;   -0,227
201,763;   27,429;    3,732;    0,318
202,363;    2,720;    1,459;    1,500
202,963;   38,237;    1,459;    1,045
203,563;   88,662;    0,277;    0,500
204,162;   16,866;    2,096;   -1,864
204,762;    8,106;    0,550;    0,591
205,362;   -7,748;    3,004;    1,955
205,962;   15,633;    3,096;    1,955
206,562;    9,597;    1,823;    2,318
207,161;   -7,592;   -0,087;    0,318
207,761;   60,993;    1,277;    2,409
208,361;    5,696;   -0,268;    1,409
208,960;   23,088;    0,459;    1,500
209,560;   18,395;    1,277;    1,591
210,160;   32,590;    0,550;    1,864
210,759;   11,476;    4,186;    1,227
211,359;   -3,157;    1,459;    1,045
211,958;   92,698;    1,277;    2,045
212,558;   96,846;    1,732;    1,864
213,157;   36,191;    1,822;    1,500
213,757;  167,058;    3,822;   -0,227
214,356;   65,637;    1,277;   -0,409
214,956;  142,625;    3,095;    0,409
215,555;   48,086;    2,095;    2,136
216,154;    7,754;   -2,723;   -0,591
216,754;   13,561;    0,277;    0,773
217,353;   12,957;   -0,268;   -1,045
