
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,142;   31,551;    1,318
187,357;   57,009;   22,551;    0,955
187,958;   31,547;   15,460;   -1,591
188,558;   75,311;    8,915;   -1,227
189,159;   42,027;    6,733;   -4,500
189,759;   13,171;    7,278;   -3,591
190,360;   21,512;    2,824;   -2,136
190,960;   63,600;    2,915;   -4,136
191,560;   66,306;    3,189;   -6,591
192,161;  298,546;    4,372;   -3,500
192,761;  142,463;    4,010;   -3,227
193,361;  102,197;    1,556;   -3,773
193,962;  151,720;    2,010;   -2,682
194,562;   79,500;    1,189;   -3,955
195,162;  117,367;   -2,448;   -2,227
195,762;  278,215;   -3,176;   -0,045
196,362;  214,288;    1,370;   -2,500
196,963;   82,243;    2,006;   -0,864
197,563;  153,499;    1,551;   -0,955
198,163;  102,291;    0,096;   -0,682
198,763;  112,674;    1,733;   -0,500
199,363;  223,660;    3,096;   -0,500
199,963;  185,038;    0,369;    0,409
200,563;  160,513;    2,823;   -1,409
201,163;  130,552;    3,277;   -0,227
201,763;  220,158;    3,732;    0,318
202,363;  167,363;    1,459;    1,500
202,963;  267,252;    1,459;    1,045
203,563;  379,581;    0,277;    0,500
204,162;  228,060;    2,096;   -1,864
204,762;  224,505;    0,550;    0,591
205,362;  194,823;    3,004;    1,955
205,962;  292,728;    3,096;    1,955
206,562;  281,437;    1,823;    2,318
207,161;  249,449;   -0,087;    0,318
207,761;  422,287;    1,277;    2,409
208,361;  297,618;   -0,268;    1,409
208,960;  386,653;    0,459;    1,500
209,560;  460,432;    1,277;    1,591
210,160;  441,438;    0,550;    1,864
210,759;  406,136;    4,186;    1,227
211,359;  411,251;    1,459;    1,045
211,958;  678,910;    1,277;    2,045
212,558;  765,601;    1,732;    1,864
213,157;  597,953;    1,822;    1,500
213,757; 1050,379;    3,822;   -0,227
214,356;  756,677;    1,277;   -0,409
214,956; 1099,831;    3,095;    0,409
215,555;  724,682;    2,095;    2,136
216,154;  664,078;   -2,723;   -0,591
216,754;  670,975;    0,277;    0,773
217,353;  807,996;   -0,268;   -1,045
