
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,190;   31,551;    1,318
187,357;   34,743;   22,551;    0,955
187,958;    7,806;   15,460;   -1,591
188,558;   39,006;    8,915;   -1,227
189,159;   17,836;    6,733;   -4,500
189,759;   -4,377;    7,278;   -3,591
190,360;  -16,445;    2,824;   -2,136
190,960;   13,152;    2,915;   -4,136
191,560;   17,188;    3,189;   -6,591
192,161;  216,586;    4,372;   -3,500
192,761;   98,237;    4,010;   -3,227
193,361;   41,979;    1,556;   -3,773
193,962;   81,651;    2,010;   -2,682
194,562;   13,541;    1,189;   -3,955
195,162;   25,560;   -2,448;   -2,227
195,762;  130,279;   -3,176;   -0,045
196,362;   81,016;    1,370;   -2,500
196,963;    1,971;    2,006;   -0,864
197,563;   46,280;    1,551;   -0,955
198,163;    5,250;    0,096;   -0,682
198,763;   13,811;    1,733;   -0,500
199,363;   59,784;    3,096;   -0,500
199,963;   33,084;    0,369;    0,409
200,563;   18,762;    2,823;   -1,409
201,163;    3,534;    3,277;   -0,227
201,763;   28,893;    3,732;    0,318
202,363;    6,053;    1,459;    1,500
202,963;   31,673;    1,459;    1,045
203,563;   84,694;    0,277;    0,500
204,162;   22,879;    2,096;   -1,864
204,762;    9,008;    0,550;    0,591
205,362;  -10,038;    3,004;    1,955
205,962;   23,533;    3,096;    1,955
206,562;   17,349;    1,823;    2,318
207,161;    0,805;   -0,087;    0,318
207,761;   66,925;    1,277;    2,409
208,361;    7,608;   -0,268;    1,409
208,960;   32,133;    0,459;    1,500
209,560;   28,647;    1,277;    1,591
210,160;   33,725;    0,550;    1,864
210,759;   15,838;    4,186;    1,227
211,359;    1,842;    1,459;    1,045
211,958;   91,910;    1,277;    2,045
212,558;   93,268;    1,732;    1,864
213,157;   32,643;    1,822;    1,500
213,757;  177,756;    3,822;   -0,227
214,356;   61,682;    1,277;   -0,409
214,956;  154,080;    3,095;    0,409
215,555;   45,306;    2,095;    2,136
216,154;   13,155;   -2,723;   -0,591
216,754;   15,062;    0,277;    0,773
217,353;   28,377;   -0,268;   -1,045
