
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,663;   31,551;    1,318
187,357;   65,350;   22,551;    0,955
187,958;   32,160;   15,460;   -1,591
188,558;   74,833;    8,915;   -1,227
189,159;   43,913;    6,733;   -4,500
189,759;   22,057;    7,278;   -3,591
190,360;   15,036;    2,824;   -2,136
190,960;   54,307;    2,915;   -4,136
191,560;   60,653;    3,189;   -6,591
192,161;  307,081;    4,372;   -3,500
192,761;  154,277;    4,010;   -3,227
193,361;  106,284;    1,556;   -3,773
193,962;  159,349;    2,010;   -2,682
194,562;   76,575;    1,189;   -3,955
195,162;  111,166;   -2,448;   -2,227
195,762;  270,466;   -3,176;   -0,045
196,362;  218,084;    1,370;   -2,500
196,963;   86,038;    2,006;   -0,864
197,563;  155,748;    1,551;   -0,955
198,163;  109,357;    0,096;   -0,682
198,763;  128,741;    1,733;   -0,500
199,363;  223,090;    3,096;   -0,500
199,963;  182,830;    0,369;    0,409
200,563;  158,214;    2,823;   -1,409
201,163;  139,526;    3,277;   -0,227
201,763;  230,677;    3,732;    0,318
202,363;  164,881;    1,459;    1,500
202,963;  271,862;    1,459;    1,045
203,563;  384,463;    0,277;    0,500
204,162;  237,670;    2,096;   -1,864
204,762;  223,840;    0,550;    0,591
205,362;  203,068;    3,004;    1,955
205,962;  295,429;    3,096;    1,955
206,562;  293,137;    1,823;    2,318
207,161;  262,875;   -0,087;    0,318
207,761;  413,351;    1,277;    2,409
208,361;  292,409;   -0,268;    1,409
208,960;  394,807;    0,459;    1,500
209,560;  466,768;    1,277;    1,591
210,160;  457,046;    0,550;    1,864
210,759;  409,927;    4,186;    1,227
211,359;  423,859;    1,459;    1,045
211,958;  700,792;    1,277;    2,045
212,558;  776,300;    1,732;    1,864
213,157;  612,925;    1,822;    1,500
213,757; 1061,895;    3,822;   -0,227
214,356;  757,012;    1,277;   -0,409
214,956; 1097,258;    3,095;    0,409
215,555;  731,653;    2,095;    2,136
216,154;  671,867;   -2,723;   -0,591
216,754;  675,673;    0,277;    0,773
217,353;  814,604;   -0,268;   -1,045
