
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,102;   31,551;    1,318
187,357;   57,565;   22,551;    0,955
187,958;   38,537;   15,460;   -1,591
188,558;   78,100;    8,915;   -1,227
189,159;   40,567;    6,733;   -4,500
189,759;    8,990;    7,278;   -3,591
190,360;    9,561;    2,824;   -2,136
190,960;   49,434;    2,915;   -4,136
191,560;   62,930;    3,189;   -6,591
192,161;  291,885;    4,372;   -3,500
192,761;  145,365;    4,010;   -3,227
193,361;   91,743;    1,556;   -3,773
193,962;  150,500;    2,010;   -2,682
194,562;   70,285;    1,189;   -3,955
195,162;  100,025;   -2,448;   -2,227
195,762;  258,558;   -3,176;   -0,045
196,362;  205,022;    1,370;   -2,500
196,963;   78,430;    2,006;   -0,864
197,563;  152,465;    1,551;   -0,955
198,163;  102,705;    0,096;   -0,682
198,763;  119,904;    1,733;   -0,500
199,363;  219,785;    3,096;   -0,500
199,963;  179,720;    0,369;    0,409
200,563;  152,216;    2,823;   -1,409
201,163;  143,532;    3,277;   -0,227
201,763;  225,255;    3,732;    0,318
202,363;  163,868;    1,459;    1,500
202,963;  273,034;    1,459;    1,045
203,563;  380,782;    0,277;    0,500
204,162;  220,058;    2,096;   -1,864
204,762;  215,912;    0,550;    0,591
205,362;  183,867;    3,004;    1,955
205,962;  284,168;    3,096;    1,955
206,562;  280,072;    1,823;    2,318
207,161;  258,617;   -0,087;    0,318
207,761;  409,194;    1,277;    2,409
208,361;  290,878;   -0,268;    1,409
208,960;  389,038;    0,459;    1,500
209,560;  454,460;    1,277;    1,591
210,160;  435,175;    0,550;    1,864
210,759;  402,652;    4,186;    1,227
211,359;  404,199;    1,459;    1,045
211,958;  657,723;    1,277;    2,045
212,558;  754,628;    1,732;    1,864
213,157;  602,638;    1,822;    1,500
213,757; 1032,840;    3,822;   -0,227
214,356;  732,494;    1,277;   -0,409
214,956; 1048,713;    3,095;    0,409
215,555;  690,481;    2,095;    2,136
216,154;  630,784;   -2,723;   -0,591
216,754;  638,419;    0,277;    0,773
217,353;  774,826;   -0,268;   -1,045
