
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,348;   31,551;    1,318
187,357;   25,892;   22,551;    0,955
187,958;    1,775;   15,460;   -1,591
188,558;   39,255;    8,915;   -1,227
189,159;    9,169;    6,733;   -4,500
189,759;  -16,045;    7,278;   -3,591
190,360;  -21,854;    2,824;   -2,136
190,960;   13,639;    2,915;   -4,136
191,560;   16,191;    3,189;   -6,591
192,161;  204,709;    4,372;   -3,500
192,761;   76,666;    4,010;   -3,227
193,361;   29,674;    1,556;   -3,773
193,962;   63,925;    2,010;   -2,682
194,562;    9,529;    1,189;   -3,955
195,162;   18,496;   -2,448;   -2,227
195,762;  123,596;   -3,176;   -0,045
196,362;   85,156;    1,370;   -2,500
196,963;    0,843;    2,006;   -0,864
197,563;   39,256;    1,551;   -0,955
198,163;   -1,945;    0,096;   -0,682
198,763;    5,975;    1,733;   -0,500
199,363;   48,311;    3,096;   -0,500
199,963;   24,531;    0,369;    0,409
200,563;   17,122;    2,823;   -1,409
201,163;   -8,010;    3,277;   -0,227
201,763;   27,529;    3,732;    0,318
202,363;   -1,036;    1,459;    1,500
202,963;   25,226;    1,459;    1,045
203,563;   74,334;    0,277;    0,500
204,162;   12,157;    2,096;   -1,864
204,762;   13,026;    0,550;    0,591
205,362;   -8,752;    3,004;    1,955
205,962;   10,625;    3,096;    1,955
206,562;    2,450;    1,823;    2,318
207,161;   -5,628;   -0,087;    0,318
207,761;   61,299;    1,277;    2,409
208,361;    1,160;   -0,268;    1,409
208,960;   14,960;    0,459;    1,500
209,560;   10,211;    1,277;    1,591
210,160;   30,013;    0,550;    1,864
210,759;   11,850;    4,186;    1,227
211,359;   -0,771;    1,459;    1,045
211,958;   99,835;    1,277;    2,045
212,558;  101,282;    1,732;    1,864
213,157;   34,388;    1,822;    1,500
213,757;  161,418;    3,822;   -0,227
214,356;   53,157;    1,277;   -0,409
214,956;  136,819;    3,095;    0,409
215,555;   36,424;    2,095;    2,136
216,154;    6,818;   -2,723;   -0,591
216,754;   12,634;    0,277;    0,773
217,353;   25,306;   -0,268;   -1,045
