
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,663;   31,551;    1,318
187,357;   24,203;   22,551;    0,955
187,958;    5,451;   15,460;   -1,591
188,558;   44,297;    8,915;   -1,227
189,159;   15,844;    6,733;   -4,500
189,759;  -14,461;    7,278;   -3,591
190,360;  -21,640;    2,824;   -2,136
190,960;   12,936;    2,915;   -4,136
191,560;   24,289;    3,189;   -6,591
192,161;  209,137;    4,372;   -3,500
192,761;   80,425;    4,010;   -3,227
193,361;   38,794;    1,556;   -3,773
193,962;   70,972;    2,010;   -2,682
194,562;    6,801;    1,189;   -3,955
195,162;    7,063;   -2,448;   -2,227
195,762;  122,900;   -3,176;   -0,045
196,362;   75,370;    1,370;   -2,500
196,963;   -6,758;    2,006;   -0,864
197,563;   44,571;    1,551;   -0,955
198,163;   -3,078;    0,096;   -0,682
198,763;    5,748;    1,733;   -0,500
199,363;   52,448;    3,096;   -0,500
199,963;   26,309;    0,369;    0,409
200,563;   11,448;    2,823;   -1,409
201,163;   -7,954;    3,277;   -0,227
201,763;   23,767;    3,732;    0,318
202,363;    2,021;    1,459;    1,500
202,963;   31,649;    1,459;    1,045
203,563;   80,483;    0,277;    0,500
204,162;   11,761;    2,096;   -1,864
204,762;    3,092;    0,550;    0,591
205,362;  -12,234;    3,004;    1,955
205,962;    8,408;    3,096;    1,955
206,562;   11,330;    1,823;    2,318
207,161;    0,349;   -0,087;    0,318
207,761;   63,815;    1,277;    2,409
208,361;    0,673;   -0,268;    1,409
208,960;   14,566;    0,459;    1,500
209,560;   14,732;    1,277;    1,591
210,160;   30,441;    0,550;    1,864
210,759;    7,367;    4,186;    1,227
211,359;   -6,066;    1,459;    1,045
211,958;   95,081;    1,277;    2,045
212,558;   91,982;    1,732;    1,864
213,157;   28,091;    1,822;    1,500
213,757;  169,942;    3,822;   -0,227
214,356;   59,497;    1,277;   -0,409
214,956;  140,155;    3,095;    0,409
215,555;   24,404;    2,095;    2,136
216,154;    2,343;   -2,723;   -0,591
216,754;    6,523;    0,277;    0,773
217,353;   15,918;   -0,268;   -1,045
