
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,192;   31,551;    1,318
187,357;   67,420;   22,551;    0,955
187,958;   43,231;   15,460;   -1,591
188,558;   85,271;    8,915;   -1,227
189,159;   46,257;    6,733;   -4,500
189,759;   22,400;    7,278;   -3,591
190,360;   21,464;    2,824;   -2,136
190,960;   55,093;    2,915;   -4,136
191,560;   72,606;    3,189;   -6,591
192,161;  308,186;    4,372;   -3,500
192,761;  159,446;    4,010;   -3,227
193,361;  107,542;    1,556;   -3,773
193,962;  147,531;    2,010;   -2,682
194,562;   74,339;    1,189;   -3,955
195,162;  112,130;   -2,448;   -2,227
195,762;  269,075;   -3,176;   -0,045
196,362;  211,423;    1,370;   -2,500
196,963;   86,015;    2,006;   -0,864
197,563;  165,186;    1,551;   -0,955
198,163;  107,073;    0,096;   -0,682
198,763;  124,363;    1,733;   -0,500
199,363;  228,349;    3,096;   -0,500
199,963;  179,367;    0,369;    0,409
200,563;  166,207;    2,823;   -1,409
201,163;  141,703;    3,277;   -0,227
201,763;  236,763;    3,732;    0,318
202,363;  177,423;    1,459;    1,500
202,963;  284,769;    1,459;    1,045
203,563;  399,551;    0,277;    0,500
204,162;  241,030;    2,096;   -1,864
204,762;  226,116;    0,550;    0,591
205,362;  196,342;    3,004;    1,955
205,962;  296,787;    3,096;    1,955
206,562;  296,591;    1,823;    2,318
207,161;  264,607;   -0,087;    0,318
207,761;  428,532;    1,277;    2,409
208,361;  302,406;   -0,268;    1,409
208,960;  396,442;    0,459;    1,500
209,560;  471,135;    1,277;    1,591
210,160;  464,048;    0,550;    1,864
210,759;  416,109;    4,186;    1,227
211,359;  415,046;    1,459;    1,045
211,958;  698,157;    1,277;    2,045
212,558;  789,393;    1,732;    1,864
213,157;  627,928;    1,822;    1,500
213,757; 1076,447;    3,822;   -0,227
214,356;  777,835;    1,277;   -0,409
214,956; 1108,167;    3,095;    0,409
215,555;  737,024;    2,095;    2,136
216,154;  675,238;   -2,723;   -0,591
216,754;  692,408;    0,277;    0,773
217,353;  828,153;   -0,268;   -1,045
