
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,600;   31,551;    1,318
187,357;   71,156;   22,551;    0,955
187,958;   41,583;   15,460;   -1,591
188,558;   73,962;    8,915;   -1,227
189,159;   43,613;    6,733;   -4,500
189,759;   11,672;    7,278;   -3,591
190,360;   12,701;    2,824;   -2,136
190,960;   50,394;    2,915;   -4,136
191,560;   66,716;    3,189;   -6,591
192,161;  293,049;    4,372;   -3,500
192,761;  145,361;    4,010;   -3,227
193,361;   99,650;    1,556;   -3,773
193,962;  151,035;    2,010;   -2,682
194,562;   75,802;    1,189;   -3,955
195,162;  110,351;   -2,448;   -2,227
195,762;  258,061;   -3,176;   -0,045
196,362;  209,161;    1,370;   -2,500
196,963;   79,295;    2,006;   -0,864
197,563;  144,326;    1,551;   -0,955
198,163;   89,110;    0,096;   -0,682
198,763;  121,946;    1,733;   -0,500
199,363;  212,645;    3,096;   -0,500
199,963;  177,124;    0,369;    0,409
200,563;  150,800;    2,823;   -1,409
201,163;  135,843;    3,277;   -0,227
201,763;  231,839;    3,732;    0,318
202,363;  163,179;    1,459;    1,500
202,963;  267,524;    1,459;    1,045
203,563;  376,001;    0,277;    0,500
204,162;  234,459;    2,096;   -1,864
204,762;  219,673;    0,550;    0,591
205,362;  186,720;    3,004;    1,955
205,962;  282,660;    3,096;    1,955
206,562;  280,472;    1,823;    2,318
207,161;  246,287;   -0,087;    0,318
207,761;  413,138;    1,277;    2,409
208,361;  284,642;   -0,268;    1,409
208,960;  380,620;    0,459;    1,500
209,560;  450,493;    1,277;    1,591
210,160;  431,392;    0,550;    1,864
210,759;  396,688;    4,186;    1,227
211,359;  412,141;    1,459;    1,045
211,958;  661,303;    1,277;    2,045
212,558;  741,571;    1,732;    1,864
213,157;  591,672;    1,822;    1,500
213,757; 1025,963;    3,822;   -0,227
214,356;  727,255;    1,277;   -0,409
214,956; 1059,748;    3,095;    0,409
215,555;  694,694;    2,095;    2,136
216,154;  626,907;   -2,723;   -0,591
216,754;  639,723;    0,277;    0,773
217,353;  773,677;   -0,268;   -1,045
