
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,592;   31,551;    1,318
187,357;   57,600;   22,551;    0,955
187,958;   38,027;   15,460;   -1,591
188,558;   75,772;    8,915;   -1,227
189,159;   38,875;    6,733;   -4,500
189,759;    8,753;    7,278;   -3,591
190,360;    8,960;    2,824;   -2,136
190,960;   48,105;    2,915;   -4,136
191,560;   61,147;    3,189;   -6,591
192,161;  304,011;    4,372;   -3,500
192,761;  146,491;    4,010;   -3,227
193,361;   96,233;    1,556;   -3,773
193,962;  147,172;    2,010;   -2,682
194,562;   76,775;    1,189;   -3,955
195,162;  106,787;   -2,448;   -2,227
195,762;  262,957;   -3,176;   -0,045
196,362;  206,967;    1,370;   -2,500
196,963;   85,284;    2,006;   -0,864
197,563;  149,591;    1,551;   -0,955
198,163;  100,377;    0,096;   -0,682
198,763;  120,394;    1,733;   -0,500
199,363;  221,911;    3,096;   -0,500
199,963;  177,119;    0,369;    0,409
200,563;  158,342;    2,823;   -1,409
201,163;  133,204;    3,277;   -0,227
201,763;  225,836;    3,732;    0,318
202,363;  168,813;    1,459;    1,500
202,963;  270,523;    1,459;    1,045
203,563;  378,091;    0,277;    0,500
204,162;  233,730;    2,096;   -1,864
204,762;  232,311;    0,550;    0,591
205,362;  188,539;    3,004;    1,955
205,962;  280,658;    3,096;    1,955
206,562;  286,835;    1,823;    2,318
207,161;  258,380;   -0,087;    0,318
207,761;  409,411;    1,277;    2,409
208,361;  293,095;   -0,268;    1,409
208,960;  387,256;    0,459;    1,500
209,560;  460,586;    1,277;    1,591
210,160;  438,756;    0,550;    1,864
210,759;  397,324;    4,186;    1,227
211,359;  407,416;    1,459;    1,045
211,958;  680,213;    1,277;    2,045
212,558;  762,936;    1,732;    1,864
213,157;  590,128;    1,822;    1,500
213,757; 1034,330;    3,822;   -0,227
214,356;  733,075;    1,277;   -0,409
214,956; 1071,566;    3,095;    0,409
215,555;  691,062;    2,095;    2,136
216,154;  642,365;   -2,723;   -0,591
216,754;  647,091;    0,277;    0,773
217,353;  779,406;   -0,268;   -1,045
