
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,567;   31,551;    1,318
187,357;   54,758;   22,551;    0,955
187,958;   31,731;   15,460;   -1,591
188,558;   71,657;    8,915;   -1,227
189,159;   41,761;    6,733;   -4,500
189,759;    8,093;    7,278;   -3,591
190,360;   12,301;    2,824;   -2,136
190,960;   49,811;    2,915;   -4,136
191,560;   56,855;    3,189;   -6,591
192,161;  280,361;    4,372;   -3,500
192,761;  125,572;    4,010;   -3,227
193,361;   90,042;    1,556;   -3,773
193,962;  144,796;    2,010;   -2,682
194,562;   64,484;    1,189;   -3,955
195,162;   90,766;   -2,448;   -2,227
195,762;  240,571;   -3,176;   -0,045
196,362;  186,853;    1,370;   -2,500
196,963;   69,806;    2,006;   -0,864
197,563;  137,567;    1,551;   -0,955
198,163;   95,352;    0,096;   -0,682
198,763;  106,642;    1,733;   -0,500
199,363;  198,432;    3,096;   -0,500
199,963;  159,821;    0,369;    0,409
200,563;  148,498;    2,823;   -1,409
201,163;  119,905;    3,277;   -0,227
201,763;  191,719;    3,732;    0,318
202,363;  133,150;    1,459;    1,500
202,963;  234,315;    1,459;    1,045
203,563;  345,519;    0,277;    0,500
204,162;  197,613;    2,096;   -1,864
204,762;  188,556;    0,550;    0,591
205,362;  154,876;    3,004;    1,955
205,962;  252,177;    3,096;    1,955
206,562;  252,626;    1,823;    2,318
207,161;  222,716;   -0,087;    0,318
207,761;  374,930;    1,277;    2,409
208,361;  249,887;   -0,268;    1,409
208,960;  335,593;    0,459;    1,500
209,560;  400,558;    1,277;    1,591
210,160;  400,911;    0,550;    1,864
210,759;  361,843;    4,186;    1,227
211,359;  361,934;    1,459;    1,045
211,958;  617,004;    1,277;    2,045
212,558;  701,818;    1,732;    1,864
213,157;  535,646;    1,822;    1,500
213,757;  962,120;    3,822;   -0,227
214,356;  668,411;    1,277;   -0,409
214,956;  996,357;    3,095;    0,409
215,555;  631,943;    2,095;    2,136
216,154;  569,246;   -2,723;   -0,591
216,754;  573,426;    0,277;    0,773
217,353;  696,106;   -0,268;   -1,045
