
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,450;   31,551;    1,318
187,357;   51,097;   22,551;    0,955
187,958;   28,251;   15,460;   -1,591
188,558;   76,448;    8,915;   -1,227
189,159;   47,554;    6,733;   -4,500
189,759;    9,341;    7,278;   -3,591
190,360;    1,279;    2,824;   -2,136
190,960;   39,519;    2,915;   -4,136
191,560;   52,570;    3,189;   -6,591
192,161;  274,545;    4,372;   -3,500
192,761;  126,134;    4,010;   -3,227
193,361;   80,242;    1,556;   -3,773
193,962;  136,806;    2,010;   -2,682
194,562;   65,566;    1,189;   -3,955
195,162;   80,749;   -2,448;   -2,227
195,762;  224,731;   -3,176;   -0,045
196,362;  173,467;    1,370;   -2,500
196,963;   53,873;    2,006;   -0,864
197,563;  123,631;    1,551;   -0,955
198,163;   72,595;    0,096;   -0,682
198,763;   87,523;    1,733;   -0,500
199,363;  178,222;    3,096;   -0,500
199,963;  142,517;    0,369;    0,409
200,563;  127,376;    2,823;   -1,409
201,163;  101,872;    3,277;   -0,227
201,763;  191,323;    3,732;    0,318
202,363;  129,754;    1,459;    1,500
202,963;  218,008;    1,459;    1,045
203,563;  323,485;    0,277;    0,500
204,162;  185,033;    2,096;   -1,864
204,762;  170,064;    0,550;    0,591
205,362;  143,385;    3,004;    1,955
205,962;  232,508;    3,096;    1,955
206,562;  230,773;    1,823;    2,318
207,161;  200,405;   -0,087;    0,318
207,761;  350,167;    1,277;    2,409
208,361;  234,035;   -0,268;    1,409
208,960;  325,830;    0,459;    1,500
209,560;  369,521;    1,277;    1,591
210,160;  360,056;    0,550;    1,864
210,759;  326,716;    4,186;    1,227
211,359;  335,714;    1,459;    1,045
211,958;  574,786;    1,277;    2,045
212,558;  656,600;    1,732;    1,864
213,157;  513,609;    1,822;    1,500
213,757;  906,263;    3,822;   -0,227
214,356;  617,919;    1,277;   -0,409
214,956;  936,049;    3,095;    0,409
215,555;  582,903;    2,095;    2,136
216,154;  526,661;   -2,723;   -0,591
216,754;  538,478;    0,277;    0,773
217,353;  648,251;   -0,268;   -1,045
