
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,526;   31,551;    1,318
187,357;   61,938;   22,551;    0,955
187,958;   36,021;   15,460;   -1,591
188,558;   78,877;    8,915;   -1,227
189,159;   50,684;    6,733;   -4,500
189,759;   22,646;    7,278;   -3,591
190,360;   20,896;    2,824;   -2,136
190,960;   55,712;    2,915;   -4,136
191,560;   70,599;    3,189;   -6,591
192,161;  309,657;    4,372;   -3,500
192,761;  154,029;    4,010;   -3,227
193,361;   95,854;    1,556;   -3,773
193,962;  144,741;    2,010;   -2,682
194,562;   76,338;    1,189;   -3,955
195,162;  104,296;   -2,448;   -2,227
195,762;  265,144;   -3,176;   -0,045
196,362;  210,399;    1,370;   -2,500
196,963;   75,172;    2,006;   -0,864
197,563;  147,792;    1,551;   -0,955
198,163;  105,766;    0,096;   -0,682
198,763;  116,967;    1,733;   -0,500
199,363;  208,771;    3,096;   -0,500
199,963;  184,058;    0,369;    0,409
200,563;  154,715;    2,823;   -1,409
201,163;  130,209;    3,277;   -0,227
201,763;  217,996;    3,732;    0,318
202,363;  153,655;    1,459;    1,500
202,963;  267,636;    1,459;    1,045
203,563;  371,329;    0,277;    0,500
204,162;  227,989;    2,096;   -1,864
204,762;  218,070;    0,550;    0,591
205,362;  179,934;    3,004;    1,955
205,962;  282,930;    3,096;    1,955
206,562;  288,366;    1,823;    2,318
207,161;  246,560;   -0,087;    0,318
207,761;  399,126;    1,277;    2,409
208,361;  286,002;   -0,268;    1,409
208,960;  391,855;    0,459;    1,500
209,560;  459,816;    1,277;    1,591
210,160;  439,094;    0,550;    1,864
210,759;  400,611;    4,186;    1,227
211,359;  411,362;    1,459;    1,045
211,958;  661,658;    1,277;    2,045
212,558;  754,894;    1,732;    1,864
213,157;  603,155;    1,822;    1,500
213,757; 1041,399;    3,822;   -0,227
214,356;  744,333;    1,277;   -0,409
214,956; 1086,306;    3,095;    0,409
215,555;  709,975;    2,095;    2,136
216,154;  652,462;   -2,723;   -0,591
216,754;  659,904;    0,277;    0,773
217,353;  801,380;   -0,268;   -1,045
