
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,123;   31,551;    1,318
187,357;   36,766;   22,551;    0,955
187,958;   19,739;   15,460;   -1,591
188,558;   52,757;    8,915;   -1,227
189,159;   20,768;    6,733;   -4,500
189,759;  -12,627;    7,278;   -3,591
190,360;   -6,696;    2,824;   -2,136
190,960;   17,263;    2,915;   -4,136
191,560;   20,023;    3,189;   -6,591
192,161;  216,779;    4,372;   -3,500
192,761;   89,696;    4,010;   -3,227
193,361;   41,983;    1,556;   -3,773
193,962;   89,203;    2,010;   -2,682
194,562;   17,011;    1,189;   -3,955
195,162;   29,125;   -2,448;   -2,227
195,762;  137,664;   -3,176;   -0,045
196,362;   87,584;    1,370;   -2,500
196,963;    4,720;    2,006;   -0,864
197,563;   47,667;    1,551;   -0,955
198,163;   -2,179;    0,096;   -0,682
198,763;    2,018;    1,733;   -0,500
199,363;   58,808;    3,096;   -0,500
199,963;   30,473;    0,369;    0,409
200,563;   25,516;    2,823;   -1,409
201,163;    2,651;    3,277;   -0,227
201,763;   37,829;    3,732;    0,318
202,363;   13,170;    1,459;    1,500
202,963;   39,518;    1,459;    1,045
203,563;   91,721;    0,277;    0,500
204,162;   27,815;    2,096;   -1,864
204,762;   15,854;    0,550;    0,591
205,362;   -3,919;    3,004;    1,955
205,962;   26,923;    3,096;    1,955
206,562;   25,194;    1,823;    2,318
207,161;    3,561;   -0,087;    0,318
207,761;   84,043;    1,277;    2,409
208,361;   18,454;   -0,268;    1,409
208,960;   37,615;    0,459;    1,500
209,560;   33,857;    1,277;    1,591
210,160;   54,208;    0,550;    1,864
210,759;   22,229;    4,186;    1,227
211,359;   11,961;    1,459;    1,045
211,958;  124,301;    1,277;    2,045
212,558;  129,296;    1,732;    1,864
213,157;   62,581;    1,822;    1,500
213,757;  210,967;    3,822;   -0,227
214,356;   90,710;    1,277;   -0,409
214,956;  204,653;    3,095;    0,409
215,555;   72,153;    2,095;    2,136
216,154;   39,456;   -2,723;   -0,591
216,754;   31,273;    0,277;    0,773
217,353;   51,041;   -0,268;   -1,045
