
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,247;   31,551;    1,318
187,357;   26,530;   22,551;    0,955
187,958;    3,503;   15,460;   -1,591
188,558;   41,245;    8,915;   -1,227
189,159;    5,532;    6,733;   -4,500
189,759;  -13,499;    7,278;   -3,591
190,360;  -11,197;    2,824;   -2,136
190,960;   14,769;    2,915;   -4,136
191,560;   18,273;    3,189;   -6,591
192,161;  210,063;    4,372;   -3,500
192,761;   87,104;    4,010;   -3,227
193,361;   41,484;    1,556;   -3,773
193,962;   77,777;    2,010;   -2,682
194,562;   15,905;    1,189;   -3,955
195,162;   16,362;   -2,448;   -2,227
195,762;  129,163;   -3,176;   -0,045
196,362;   77,081;    1,370;   -2,500
196,963;    0,124;    2,006;   -0,864
197,563;   46,155;    1,551;   -0,955
198,163;   -4,243;    0,096;   -0,682
198,763;    7,866;    1,733;   -0,500
199,363;   56,656;    3,096;   -0,500
199,963;   29,588;    0,369;    0,409
200,563;   22,628;    2,823;   -1,409
201,163;    2,580;    3,277;   -0,227
201,763;   30,667;    3,732;    0,318
202,363;   -0,721;    1,459;    1,500
202,963;   33,170;    1,459;    1,045
203,563;   79,647;    0,277;    0,500
204,162;   15,105;    2,096;   -1,864
204,762;   11,955;    0,550;    0,591
205,362;  -14,452;    3,004;    1,955
205,962;   10,943;    3,096;    1,955
206,562;   13,390;    1,823;    2,318
207,161;   -3,522;   -0,087;    0,318
207,761;   70,512;    1,277;    2,409
208,361;    3,925;   -0,268;    1,409
208,960;   36,357;    0,459;    1,500
209,560;   23,321;    1,277;    1,591
210,160;   28,947;    0,550;    1,864
210,759;   18,424;    4,186;    1,227
211,359;    6,332;    1,459;    1,045
211,958;   92,585;    1,277;    2,045
212,558;   93,490;    1,732;    1,864
213,157;   32,227;    1,822;    1,500
213,757;  172,336;    3,822;   -0,227
214,356;   61,446;    1,277;   -0,409
214,956;  144,667;    3,095;    0,409
215,555;   40,249;    2,095;    2,136
216,154;    7,461;   -2,723;   -0,591
216,754;    9,369;    0,277;    0,773
217,353;   21,232;   -0,268;   -1,045
