
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,574;   31,551;    1,318
187,357;   58,898;   22,551;    0,955
187,958;   34,254;   15,460;   -1,591
188,558;   73,290;    8,915;   -1,227
189,159;   43,189;    6,733;   -4,500
189,759;   14,423;    7,278;   -3,591
190,360;   13,222;    2,824;   -2,136
190,960;   54,677;    2,915;   -4,136
191,560;   64,299;    3,189;   -6,591
192,161;  304,281;    4,372;   -3,500
192,761;  153,485;    4,010;   -3,227
193,361;   93,766;    1,556;   -3,773
193,962;  150,372;    2,010;   -2,682
194,562;   75,860;    1,189;   -3,955
195,162;   98,355;   -2,448;   -2,227
195,762;  238,652;   -3,176;   -0,045
196,362;  192,452;    1,370;   -2,500
196,963;   70,587;    2,006;   -0,864
197,563;  134,568;    1,551;   -0,955
198,163;   81,176;    0,096;   -0,682
198,763;   89,469;    1,733;   -0,500
199,363;  196,909;    3,096;   -0,500
199,963;  159,466;    0,369;    0,409
200,563;  136,668;    2,823;   -1,409
201,163;  114,706;    3,277;   -0,227
201,763;  193,040;    3,732;    0,318
202,363;  126,698;    1,459;    1,500
202,963;  233,496;    1,459;    1,045
203,563;  340,007;    0,277;    0,500
204,162;  196,668;    2,096;   -1,864
204,762;  186,564;    0,550;    0,591
205,362;  156,611;    3,004;    1,955
205,962;  245,427;    3,096;    1,955
206,562;  249,407;    1,823;    2,318
207,161;  218,689;   -0,087;    0,318
207,761;  369,712;    1,277;    2,409
208,361;  251,316;   -0,268;    1,409
208,960;  342,987;    0,459;    1,500
209,560;  406,218;    1,277;    1,591
210,160;  393,406;    0,550;    1,864
210,759;  361,742;    4,186;    1,227
211,359;  373,763;    1,459;    1,045
211,958;  629,970;    1,277;    2,045
212,558;  708,843;    1,732;    1,864
213,157;  551,285;    1,822;    1,500
213,757;  976,527;    3,822;   -0,227
214,356;  684,099;    1,277;   -0,409
214,956; 1013,346;    3,095;    0,409
215,555;  655,466;    2,095;    2,136
216,154;  590,135;   -2,723;   -0,591
216,754;  607,214;    0,277;    0,773
217,353;  736,782;   -0,268;   -1,045
