
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,332;   31,551;    1,318
187,357;   64,383;   22,551;    0,955
187,958;   40,102;   15,460;   -1,591
188,558;   79,684;    8,915;   -1,227
189,159;   44,310;    6,733;   -4,500
189,759;   11,090;    7,278;   -3,591
190,360;   16,707;    2,824;   -2,136
190,960;   55,162;    2,915;   -4,136
191,560;   70,603;    3,189;   -6,591
192,161;  306,766;    4,372;   -3,500
192,761;  146,515;    4,010;   -3,227
193,361;  100,705;    1,556;   -3,773
193,962;  154,129;    2,010;   -2,682
194,562;   74,436;    1,189;   -3,955
195,162;   95,839;   -2,448;   -2,227
195,762;  255,956;   -3,176;   -0,045
196,362;  199,755;    1,370;   -2,500
196,963;   65,709;    2,006;   -0,864
197,563;  143,871;    1,551;   -0,955
198,163;  102,206;    0,096;   -0,682
198,763;  108,408;    1,733;   -0,500
199,363;  199,485;    3,096;   -0,500
199,963;  172,042;    0,369;    0,409
200,563;  144,608;    2,823;   -1,409
201,163;  123,646;    3,277;   -0,227
201,763;  210,434;    3,732;    0,318
202,363;  147,910;    1,459;    1,500
202,963;  244,526;    1,459;    1,045
203,563;  360,492;    0,277;    0,500
204,162;  219,425;    2,096;   -1,864
204,762;  199,230;    0,550;    0,591
205,362;  170,823;    3,004;    1,955
205,962;  265,821;    3,096;    1,955
206,562;  271,528;    1,823;    2,318
207,161;  242,537;   -0,087;    0,318
207,761;  386,924;    1,277;    2,409
208,361;  265,437;   -0,268;    1,409
208,960;  369,380;    0,459;    1,500
209,560;  432,067;    1,277;    1,591
210,160;  417,800;    0,550;    1,864
210,759;  376,318;    4,186;    1,227
211,359;  381,066;    1,459;    1,045
211,958;  649,364;    1,277;    2,045
212,558;  732,691;    1,732;    1,864
213,157;  577,770;    1,822;    1,500
213,757; 1017,557;    3,822;   -0,227
214,356;  721,402;    1,277;   -0,409
214,956; 1050,013;    3,095;    0,409
215,555;  684,678;    2,095;    2,136
216,154;  630,983;   -2,723;   -0,591
216,754;  638,244;    0,277;    0,773
217,353;  765,994;   -0,268;   -1,045
