
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,316;   31,551;    1,318
187,357;   58,639;   22,551;    0,955
187,958;   31,722;   15,460;   -1,591
188,558;   78,759;    8,915;   -1,227
189,159;   41,930;    6,733;   -4,500
189,759;   13,710;    7,278;   -3,591
190,360;   17,781;    2,824;   -2,136
190,960;   50,508;    2,915;   -4,136
191,560;   64,856;    3,189;   -6,591
192,161;  310,471;    4,372;   -3,500
192,761;  152,580;    4,010;   -3,227
193,361;   99,861;    1,556;   -3,773
193,962;  162,287;    2,010;   -2,682
194,562;   83,234;    1,189;   -3,955
195,162;  105,549;   -2,448;   -2,227
195,762;  266,302;   -3,176;   -0,045
196,362;  208,193;    1,370;   -2,500
196,963;   76,783;    2,006;   -0,864
197,563;  161,674;    1,551;   -0,955
198,163;  104,918;    0,096;   -0,682
198,763;  119,029;    1,733;   -0,500
199,363;  220,560;    3,096;   -0,500
199,963;  188,027;    0,369;    0,409
200,563;  157,047;    2,823;   -1,409
201,163;  141,540;    3,277;   -0,227
201,763;  221,783;    3,732;    0,318
202,363;  157,896;    1,459;    1,500
202,963;  271,512;    1,459;    1,045
203,563;  382,114;    0,277;    0,500
204,162;  224,956;    2,096;   -1,864
204,762;  222,035;    0,550;    0,591
205,362;  192,445;    3,004;    1,955
205,962;  300,443;    3,096;    1,955
206,562;  308,423;    1,823;    2,318
207,161;  257,342;   -0,087;    0,318
207,761;  407,728;    1,277;    2,409
208,361;  297,787;   -0,268;    1,409
208,960;  402,912;    0,459;    1,500
209,560;  458,780;    1,277;    1,591
210,160;  454,696;    0,550;    1,864
210,759;  421,304;    4,186;    1,227
211,359;  426,326;    1,459;    1,045
211,958;  691,805;    1,277;    2,045
212,558;  764,314;    1,732;    1,864
213,157;  602,756;    1,822;    1,500
213,757; 1044,544;    3,822;   -0,227
214,356;  761,207;    1,277;   -0,409
214,956; 1090,999;    3,095;    0,409
215,555;  728,120;    2,095;    2,136
216,154;  664,879;   -2,723;   -0,591
216,754;  661,322;    0,277;    0,773
217,353;  805,253;   -0,268;   -1,045
