
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,785;   31,551;    1,318
187,357;   54,976;   22,551;    0,955
187,958;   35,949;   15,460;   -1,591
188,558;   76,329;    8,915;   -1,227
189,159;   42,615;    6,733;   -4,500
189,759;   14,765;    7,278;   -3,591
190,360;   14,247;    2,824;   -2,136
190,960;   46,030;    2,915;   -4,136
191,560;   59,802;    3,189;   -6,591
192,161;  291,400;    4,372;   -3,500
192,761;  146,431;    4,010;   -3,227
193,361;   96,265;    1,556;   -3,773
193,962;  146,109;    2,010;   -2,682
194,562;   61,885;    1,189;   -3,955
195,162;   98,985;   -2,448;   -2,227
195,762;  252,607;   -3,176;   -0,045
196,362;  206,344;    1,370;   -2,500
196,963;   79,569;    2,006;   -0,864
197,563;  151,148;    1,551;   -0,955
198,163;   96,569;    0,096;   -0,682
198,763;  120,678;    1,733;   -0,500
199,363;  209,013;    3,096;   -0,500
199,963;  172,584;    0,369;    0,409
200,563;  149,806;    2,823;   -1,409
201,163;  130,304;    3,277;   -0,227
201,763;  221,391;    3,732;    0,318
202,363;  155,913;    1,459;    1,500
202,963;  268,895;    1,459;    1,045
203,563;  374,190;    0,277;    0,500
204,162;  222,920;    2,096;   -1,864
204,762;  208,954;    0,550;    0,591
205,362;  181,728;    3,004;    1,955
205,962;  282,757;    3,096;    1,955
206,562;  280,116;    1,823;    2,318
207,161;  249,296;   -0,087;    0,318
207,761;  397,237;    1,277;    2,409
208,361;  283,104;   -0,268;    1,409
208,960;  382,991;    0,459;    1,500
209,560;  455,502;    1,277;    1,591
210,160;  439,127;    0,550;    1,864
210,759;  399,968;    4,186;    1,227
211,359;  405,696;    1,459;    1,045
211,958;  671,675;    1,277;    2,045
212,558;  745,489;    1,732;    1,864
213,157;  582,862;    1,822;    1,500
213,757; 1019,609;    3,822;   -0,227
214,356;  719,900;    1,277;   -0,409
214,956; 1066,029;    3,095;    0,409
215,555;  692,431;    2,095;    2,136
216,154;  636,826;   -2,723;   -0,591
216,754;  638,824;    0,277;    0,773
217,353;  764,777;   -0,268;   -1,045
