
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,036;   31,551;    1,318
187,357;   27,536;   22,551;    0,955
187,958;    6,335;   15,460;   -1,591
188,558;   34,939;    8,915;   -1,227
189,159;    6,636;    6,733;   -4,500
189,759;   -7,307;    7,278;   -3,591
190,360;  -16,187;    2,824;   -2,136
190,960;    9,050;    2,915;   -4,136
191,560;   13,988;    3,189;   -6,591
192,161;  212,901;    4,372;   -3,500
192,761;   86,361;    4,010;   -3,227
193,361;   35,157;    1,556;   -3,773
193,962;   70,952;    2,010;   -2,682
194,562;    7,703;    1,189;   -3,955
195,162;   18,423;   -2,448;   -2,227
195,762;  118,893;   -3,176;   -0,045
196,362;   77,290;    1,370;   -2,500
196,963;    0,278;    2,006;   -0,864
197,563;   32,033;    1,551;   -0,955
198,163;   -2,565;    0,096;   -0,682
198,763;    1,873;    1,733;   -0,500
199,363;   51,214;    3,096;   -0,500
199,963;   27,213;    0,369;    0,409
200,563;   12,372;    2,823;   -1,409
201,163;    0,357;    3,277;   -0,227
201,763;   32,888;    3,732;    0,318
202,363;    0,519;    1,459;    1,500
202,963;   24,172;    1,459;    1,045
203,563;   78,717;    0,277;    0,500
204,162;   14,365;    2,096;   -1,864
204,762;    7,577;    0,550;    0,591
205,362;  -16,048;    3,004;    1,955
205,962;    6,263;    3,096;    1,955
206,562;   11,776;    1,823;    2,318
207,161;   -5,242;   -0,087;    0,318
207,761;   55,080;    1,277;    2,409
208,361;    5,280;   -0,268;    1,409
208,960;   29,552;    0,459;    1,500
209,560;   31,040;    1,277;    1,591
210,160;   36,546;    0,550;    1,864
210,759;    8,822;    4,186;    1,227
211,359;   -4,554;    1,459;    1,045
211,958;   93,827;    1,277;    2,045
212,558;   99,356;    1,732;    1,864
213,157;   31,028;    1,822;    1,500
213,757;  164,281;    3,822;   -0,227
214,356;   60,994;    1,277;   -0,409
214,956;  137,972;    3,095;    0,409
215,555;   30,931;    2,095;    2,136
216,154;   -3,401;   -2,723;   -0,591
216,754;    2,866;    0,277;    0,773
217,353;   12,048;   -0,268;   -1,045
