
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,905;   31,551;    1,318
187,357;   58,500;   22,551;    0,955
187,958;   36,947;   15,460;   -1,591
188,558;   79,711;    8,915;   -1,227
189,159;   45,791;    6,733;   -4,500
189,759;   15,480;    7,278;   -3,591
190,360;   20,367;    2,824;   -2,136
190,960;   56,366;    2,915;   -4,136
191,560;   64,618;    3,189;   -6,591
192,161;  315,316;    4,372;   -3,500
192,761;  160,781;    4,010;   -3,227
193,361;  101,880;    1,556;   -3,773
193,962;  152,401;    2,010;   -2,682
194,562;   76,085;    1,189;   -3,955
195,162;  125,587;   -2,448;   -2,227
195,762;  279,797;   -3,176;   -0,045
196,362;  213,052;    1,370;   -2,500
196,963;   79,279;    2,006;   -0,864
197,563;  162,717;    1,551;   -0,955
198,163;  105,872;    0,096;   -0,682
198,763;  122,983;    1,733;   -0,500
199,363;  230,059;    3,096;   -0,500
199,963;  200,164;    0,369;    0,409
200,563;  162,730;    2,823;   -1,409
201,163;  142,587;    3,277;   -0,227
201,763;  232,466;    3,732;    0,318
202,363;  168,488;    1,459;    1,500
202,963;  277,105;    1,459;    1,045
203,563;  395,343;    0,277;    0,500
204,162;  243,640;    2,096;   -1,864
204,762;  225,902;    0,550;    0,591
205,362;  206,948;    3,004;    1,955
205,962;  308,672;    3,096;    1,955
206,562;  293,198;    1,823;    2,318
207,161;  266,028;   -0,087;    0,318
207,761;  424,958;    1,277;    2,409
208,361;  310,561;   -0,268;    1,409
208,960;  397,869;    0,459;    1,500
209,560;  483,102;    1,277;    1,591
210,160;  456,017;    0,550;    1,864
210,759;  422,443;    4,186;    1,227
211,359;  424,830;    1,459;    1,045
211,958;  690,853;    1,277;    2,045
212,558;  781,726;    1,732;    1,864
213,157;  621,351;    1,822;    1,500
213,757; 1065,230;    3,822;   -0,227
214,356;  768,347;    1,277;   -0,409
214,956; 1112,229;    3,095;    0,409
215,555;  736,897;    2,095;    2,136
216,154;  673,657;   -2,723;   -0,591
216,754;  690,736;    0,277;    0,773
217,353;  830,302;   -0,268;   -1,045
