
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,401;   31,551;    1,318
187,357;   16,140;   22,551;    0,955
187,958;   -2,978;   15,460;   -1,591
188,558;   38,399;    8,915;   -1,227
189,159;    7,142;    6,733;   -4,500
189,759;  -13,616;    7,278;   -3,591
190,360;  -16,949;    2,824;   -2,136
190,960;   22,294;    2,915;   -4,136
191,560;   22,076;    3,189;   -6,591
192,161;  205,786;    4,372;   -3,500
192,761;   76,019;    4,010;   -3,227
193,361;   36,127;    1,556;   -3,773
193,962;   77,051;    2,010;   -2,682
194,562;    7,437;    1,189;   -3,955
195,162;   14,069;   -2,448;   -2,227
195,762;  115,685;   -3,176;   -0,045
196,362;   77,875;    1,370;   -2,500
196,963;    3,463;    2,006;   -0,864
197,563;   36,582;    1,551;   -0,955
198,163;   -4,636;    0,096;   -0,682
198,763;    4,292;    1,733;   -0,500
199,363;   47,627;    3,096;   -0,500
199,963;   22,012;    0,369;    0,409
200,563;   11,142;    2,823;   -1,409
201,163;   -5,089;    3,277;   -0,227
201,763;   27,817;    3,732;    0,318
202,363;   -2,389;    1,459;    1,500
202,963;   21,501;    1,459;    1,045
203,563;   73,524;    0,277;    0,500
204,162;    9,072;    2,096;   -1,864
204,762;    1,101;    0,550;    0,591
205,362;  -10,850;    3,004;    1,955
205,962;   20,819;    3,096;    1,955
206,562;   14,902;    1,823;    2,318
207,161;   -4,831;   -0,087;    0,318
207,761;   63,569;    1,277;    2,409
208,361;    8,710;   -0,268;    1,409
208,960;   22,687;    0,459;    1,500
209,560;   22,740;    1,277;    1,591
210,160;   34,548;    0,550;    1,864
210,759;   12,026;    4,186;    1,227
211,359;    3,750;    1,459;    1,045
211,958;   91,368;    1,277;    2,045
212,558;   92,001;    1,732;    1,864
213,157;   31,191;    1,822;    1,500
213,757;  165,936;    3,822;   -0,227
214,356;   58,955;    1,277;   -0,409
214,956;  143,450;    3,095;    0,409
215,555;   40,030;    2,095;    2,136
216,154;   10,606;   -2,723;   -0,591
216,754;   -1,214;    0,277;    0,773
217,353;    5,378;   -0,268;   -1,045
