
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,076;   31,551;    1,318
187,357;   64,266;   22,551;    0,955
187,958;   37,966;   15,460;   -1,591
188,558;   76,711;    8,915;   -1,227
189,159;   45,905;    6,733;   -4,500
189,759;   18,328;    7,278;   -3,591
190,360;   19,990;    2,824;   -2,136
190,960;   50,771;    2,915;   -4,136
191,560;   60,084;    3,189;   -6,591
192,161;  295,674;    4,372;   -3,500
192,761;  144,971;    4,010;   -3,227
193,361;   90,895;    1,556;   -3,773
193,962;  144,834;    2,010;   -2,682
194,562;   65,621;    1,189;   -3,955
195,162;  102,543;   -2,448;   -2,227
195,762;  252,804;   -3,176;   -0,045
196,362;  196,542;    1,370;   -2,500
196,963;   72,859;    2,006;   -0,864
197,563;  146,257;    1,551;   -0,955
198,163;   91,680;    0,096;   -0,682
198,763;  111,969;    1,733;   -0,500
199,363;  214,032;    3,096;   -0,500
199,963;  184,240;    0,369;    0,409
200,563;  160,554;    2,823;   -1,409
201,163;  137,053;    3,277;   -0,227
201,763;  218,230;    3,732;    0,318
202,363;  162,298;    1,459;    1,500
202,963;  267,645;    1,459;    1,045
203,563;  373,848;    0,277;    0,500
204,162;  227,761;    2,096;   -1,864
204,762;  216,433;    0,550;    0,591
205,362;  190,934;    3,004;    1,955
205,962;  293,506;    3,096;    1,955
206,562;  283,229;    1,823;    2,318
207,161;  247,411;   -0,087;    0,318
207,761;  405,078;    1,277;    2,409
208,361;  272,581;   -0,268;    1,409
208,960;  367,559;    0,459;    1,500
209,560;  444,799;    1,277;    1,591
210,160;  426,696;    0,550;    1,864
210,759;  394,082;    4,186;    1,227
211,359;  399,902;    1,459;    1,045
211,958;  653,517;    1,277;    2,045
212,558;  738,057;    1,732;    1,864
213,157;  576,341;    1,822;    1,500
213,757; 1020,634;    3,822;   -0,227
214,356;  715,561;    1,277;   -0,409
214,956; 1060,961;    3,095;    0,409
215,555;  681,456;    2,095;    2,136
216,154;  618,033;   -2,723;   -0,591
216,754;  635,122;    0,277;    0,773
217,353;  771,438;   -0,268;   -1,045
