
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,705;   31,551;    1,318
187,357;   62,167;   22,551;    0,955
187,958;   44,322;   15,460;   -1,591
188,558;   81,613;    8,915;   -1,227
189,159;   43,715;    6,733;   -4,500
189,759;   12,774;    7,278;   -3,591
190,360;   11,979;    2,824;   -2,136
190,960;   55,667;    2,915;   -4,136
191,560;   64,794;    3,189;   -6,591
192,161;  298,829;    4,372;   -3,500
192,761;  143,480;    4,010;   -3,227
193,361;   90,767;    1,556;   -3,773
193,962;  146,348;    2,010;   -2,682
194,562;   76,510;    1,189;   -3,955
195,162;   99,984;   -2,448;   -2,227
195,762;  261,612;   -3,176;   -0,045
196,362;  208,077;    1,370;   -2,500
196,963;   75,213;    2,006;   -0,864
197,563;  145,795;    1,551;   -0,955
198,163;   95,856;    0,096;   -0,682
198,763;  115,508;    1,733;   -0,500
199,363;  213,026;    3,096;   -0,500
199,963;  177,690;    0,369;    0,409
200,563;  153,641;    2,823;   -1,409
201,163;  122,595;    3,277;   -0,227
201,763;  221,863;    3,732;    0,318
202,363;  151,022;    1,459;    1,500
202,963;  261,370;    1,459;    1,045
203,563;  369,300;    0,277;    0,500
204,162;  226,576;    2,096;   -1,864
204,762;  213,523;    0,550;    0,591
205,362;  183,568;    3,004;    1,955
205,962;  284,776;    3,096;    1,955
206,562;  279,137;    1,823;    2,318
207,161;  246,229;   -0,087;    0,318
207,761;  414,440;    1,277;    2,409
208,361;  284,942;   -0,268;    1,409
208,960;  380,466;    0,459;    1,500
209,560;  452,889;    1,277;    1,591
210,160;  431,241;    0,550;    1,864
210,759;  393,081;    4,186;    1,227
211,359;  403,175;    1,459;    1,045
211,958;  668,516;    1,277;    2,045
212,558;  739,602;    1,732;    1,864
213,157;  576,249;    1,822;    1,500
213,757; 1009,998;    3,822;   -0,227
214,356;  721,742;    1,277;   -0,409
214,956; 1037,141;    3,095;    0,409
215,555;  676,003;    2,095;    2,136
216,154;  611,852;   -2,723;   -0,591
216,754;  622,941;    0,277;    0,773
217,353;  755,710;   -0,268;   -1,045
