
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,203;   31,551;    1,318
187,357;   55,211;   22,551;    0,955
187,958;   27,366;   15,460;   -1,591
188,558;   74,837;    8,915;   -1,227
189,159;   45,759;    6,733;   -4,500
189,759;   19,091;    7,278;   -3,591
190,360;   21,026;    2,824;   -2,136
190,960;   59,716;    2,915;   -4,136
191,560;   67,485;    3,189;   -6,591
192,161;  302,350;    4,372;   -3,500
192,761;  143,284;    4,010;   -3,227
193,361;   96,935;    1,556;   -3,773
193,962;  145,601;    2,010;   -2,682
194,562;   72,568;    1,189;   -3,955
195,162;  108,944;   -2,448;   -2,227
195,762;  259,568;   -3,176;   -0,045
196,362;  202,669;    1,370;   -2,500
196,963;   81,531;    2,006;   -0,864
197,563;  150,929;    1,551;   -0,955
198,163;   99,625;    0,096;   -0,682
198,763;  113,005;    1,733;   -0,500
199,363;  215,795;    3,096;   -0,500
199,963;  177,821;    0,369;    0,409
200,563;  152,499;    2,823;   -1,409
201,163;  133,633;    3,277;   -0,227
201,763;  219,447;    3,732;    0,318
202,363;  156,151;    1,459;    1,500
202,963;  266,044;    1,459;    1,045
203,563;  370,974;    0,277;    0,500
204,162;  226,432;    2,096;   -1,864
204,762;  214,649;    0,550;    0,591
205,362;  183,423;    3,004;    1,955
205,962;  282,087;    3,096;    1,955
206,562;  289,810;    1,823;    2,318
207,161;  251,718;   -0,087;    0,318
207,761;  407,658;    1,277;    2,409
208,361;  287,797;   -0,268;    1,409
208,960;  390,503;    0,459;    1,500
209,560;  455,651;    1,277;    1,591
210,160;  432,367;    0,550;    1,864
210,759;  402,663;    4,186;    1,227
211,359;  407,755;    1,459;    1,045
211,958;  658,915;    1,277;    2,045
212,558;  748,819;    1,732;    1,864
213,157;  588,557;    1,822;    1,500
213,757; 1024,760;    3,822;   -0,227
214,356;  729,686;    1,277;   -0,409
214,956; 1058,177;    3,095;    0,409
215,555;  686,764;    2,095;    2,136
216,154;  628,249;   -2,723;   -0,591
216,754;  636,520;    0,277;    0,773
217,353;  767,563;   -0,268;   -1,045
