
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,476;   31,551;    1,318
187,357;   29,349;   22,551;    0,955
187,958;    8,692;   15,460;   -1,591
188,558;   37,652;    8,915;   -1,227
189,159;   14,447;    6,733;   -4,500
189,759;    3,141;    7,278;   -3,591
190,360;   -8,451;    2,824;   -2,136
190,960;    6,257;    2,915;   -4,136
191,560;   17,046;    3,189;   -6,591
192,161;  207,665;    4,372;   -3,500
192,761;   83,100;    4,010;   -3,227
193,361;   45,993;    1,556;   -3,773
193,962;   73,296;    2,010;   -2,682
194,562;    6,686;    1,189;   -3,955
195,162;   16,272;   -2,448;   -2,227
195,762;  125,449;   -3,176;   -0,045
196,362;   81,842;    1,370;   -2,500
196,963;    1,006;    2,006;   -0,864
197,563;   37,746;    1,551;   -0,955
198,163;    0,591;    0,096;   -0,682
198,763;    4,034;    1,733;   -0,500
199,363;   51,829;    3,096;   -0,500
199,963;   27,453;    0,369;    0,409
200,563;   16,789;    2,823;   -1,409
201,163;    1,132;    3,277;   -0,227
201,763;   25,938;    3,732;    0,318
202,363;    0,293;    1,459;    1,500
202,963;   27,576;    1,459;    1,045
203,563;   80,853;    0,277;    0,500
204,162;   15,954;    2,096;   -1,864
204,762;    7,424;    0,550;    0,591
205,362;  -11,740;    3,004;    1,955
205,962;   17,948;    3,096;    1,955
206,562;   13,996;    1,823;    2,318
207,161;    2,511;   -0,087;    0,318
207,761;   67,300;    1,277;    2,409
208,361;    2,504;   -0,268;    1,409
208,960;   19,773;    0,459;    1,500
209,560;   22,158;    1,277;    1,591
210,160;   35,033;    0,550;    1,864
210,759;   10,585;    4,186;    1,227
211,359;    5,468;    1,459;    1,045
211,958;   97,040;    1,277;    2,045
212,558;   96,662;    1,732;    1,864
213,157;   32,603;    1,822;    1,500
213,757;  169,483;    3,822;   -0,227
214,356;   60,565;    1,277;   -0,409
214,956;  150,008;    3,095;    0,409
215,555;   47,495;    2,095;    2,136
216,154;   11,345;   -2,723;   -0,591
216,754;   10,067;    0,277;    0,773
217,353;   16,075;   -0,268;   -1,045
