
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,698;   31,551;    1,318
187,357;   30,346;   22,551;    0,955
187,958;   19,864;   15,460;   -1,591
188,558;   37,060;    8,915;   -1,227
189,159;   11,985;    6,733;   -4,500
189,759;  -13,956;    7,278;   -3,591
190,360;  -13,198;    2,824;   -2,136
190,960;    7,862;    2,915;   -4,136
191,560;   17,642;    3,189;   -6,591
192,161;  209,895;    4,372;   -3,500
192,761;   86,216;    4,010;   -3,227
193,361;   38,142;    1,556;   -3,773
193,962;   73,704;    2,010;   -2,682
194,562;    9,276;    1,189;   -3,955
195,162;   15,910;   -2,448;   -2,227
195,762;  119,617;   -3,176;   -0,045
196,362;   73,989;    1,370;   -2,500
196,963;   -4,786;    2,006;   -0,864
197,563;   40,425;    1,551;   -0,955
198,163;    0,661;    0,096;   -0,682
198,763;   12,135;    1,733;   -0,500
199,363;   54,288;    3,096;   -0,500
199,963;   28,765;    0,369;    0,409
200,563;   21,168;    2,823;   -1,409
201,163;    2,937;    3,277;   -0,227
201,763;   29,024;    3,732;    0,318
202,363;   -4,000;    1,459;    1,500
202,963;   33,072;    1,459;    1,045
203,563;   73,822;    0,277;    0,500
204,162;   13,280;    2,096;   -1,864
204,762;    6,582;    0,550;    0,591
205,362;   -6,278;    3,004;    1,955
205,962;   11,754;    3,096;    1,955
206,562;   10,201;    1,823;    2,318
207,161;   -6,531;   -0,087;    0,318
207,761;   66,231;    1,277;    2,409
208,361;    4,645;   -0,268;    1,409
208,960;   22,531;    0,459;    1,500
209,560;   20,857;    1,277;    1,591
210,160;   32,938;    0,550;    1,864
210,759;   15,144;    4,186;    1,227
211,359;    4,959;    1,459;    1,045
211,958;   93,395;    1,277;    2,045
212,558;   89,936;    1,732;    1,864
213,157;   31,400;    1,822;    1,500
213,757;  166,599;    3,822;   -0,227
214,356;   61,437;    1,277;   -0,409
214,956;  142,113;    3,095;    0,409
215,555;   50,784;    2,095;    2,136
216,154;   13,269;   -2,723;   -0,591
216,754;   10,995;    0,277;    0,773
217,353;   17,587;   -0,268;   -1,045
