
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,984;   31,551;    1,318
187,357;   39,992;   22,551;    0,955
187,958;   12,419;   15,460;   -1,591
188,558;   50,528;    8,915;   -1,227
189,159;   23,722;    6,733;   -4,500
189,759;    2,236;    7,278;   -3,591
190,360;    3,260;    2,824;   -2,136
190,960;   28,221;    2,915;   -4,136
191,560;   35,805;    3,189;   -6,591
192,161;  233,936;    4,372;   -3,500
192,761;  102,500;    4,010;   -3,227
193,361;   50,333;    1,556;   -3,773
193,962;   96,821;    2,010;   -2,682
194,562;   26,068;    1,189;   -3,955
195,162;   30,994;   -2,448;   -2,227
195,762;  157,438;   -3,176;   -0,045
196,362;  109,448;    1,370;   -2,500
196,963;   15,402;    2,006;   -0,864
197,563;   60,892;    1,551;   -0,955
198,163;    8,407;    0,096;   -0,682
198,763;   30,696;    1,733;   -0,500
199,363;   86,668;    3,096;   -0,500
199,963;   52,968;    0,369;    0,409
200,563;   27,646;    2,823;   -1,409
201,163;   15,690;    3,277;   -0,227
201,763;   54,322;    3,732;    0,318
202,363;   19,117;    1,459;    1,500
202,963;   66,828;    1,459;    1,045
203,563;  123,759;    0,277;    0,500
204,162;   46,126;    2,096;   -1,864
204,762;   35,617;    0,550;    0,591
205,362;   21,390;    3,004;    1,955
205,962;   63,871;    3,096;    1,955
206,562;   57,958;    1,823;    2,318
207,161;   46,686;   -0,087;    0,318
207,761;  136,989;    1,277;    2,409
208,361;   53,946;   -0,268;    1,409
208,960;   90,288;    0,459;    1,500
209,560;  100,346;    1,277;    1,591
210,160;  109,062;    0,550;    1,864
210,759;   82,539;    4,186;    1,227
211,359;   83,450;    1,459;    1,045
211,958;  230,428;    1,277;    2,045
212,558;  260,423;    1,732;    1,864
213,157;  162,161;    1,822;    1,500
213,757;  392,273;    3,822;   -0,227
214,356;  215,563;    1,277;   -0,409
214,956;  403,144;    3,095;    0,409
215,555;  189,005;    2,095;    2,136
216,154;  143,126;   -2,723;   -0,591
216,754;  144,306;    0,277;    0,773
217,353;  184,713;   -0,268;   -1,045
