
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,619;   31,551;    1,318
187,357;   64,902;   22,551;    0,955
187,958;   37,875;   15,460;   -1,591
188,558;   74,254;    8,915;   -1,227
189,159;   51,541;    6,733;   -4,500
189,759;   18,510;    7,278;   -3,591
190,360;   25,083;    2,824;   -2,136
190,960;   56,412;    2,915;   -4,136
191,560;   65,096;    3,189;   -6,591
192,161;  292,699;    4,372;   -3,500
192,761;  148,189;    4,010;   -3,227
193,361;   97,205;    1,556;   -3,773
193,962;  144,501;    2,010;   -2,682
194,562;   71,544;    1,189;   -3,955
195,162;  106,368;   -2,448;   -2,227
195,762;  261,443;   -3,176;   -0,045
196,362;  209,816;    1,370;   -2,500
196,963;   74,587;    2,006;   -0,864
197,563;  151,437;    1,551;   -0,955
198,163;   96,312;    0,096;   -0,682
198,763;  118,966;    1,733;   -0,500
199,363;  216,301;    3,096;   -0,500
199,963;  185,599;    0,369;    0,409
200,563;  150,730;    2,823;   -1,409
201,163;  132,591;    3,277;   -0,227
201,763;  222,587;    3,732;    0,318
202,363;  164,472;    1,459;    1,500
202,963;  273,727;    1,459;    1,045
203,563;  375,659;    0,277;    0,500
204,162;  229,025;    2,096;   -1,864
204,762;  219,422;    0,550;    0,591
205,362;  185,560;    3,004;    1,955
205,962;  288,135;    3,096;    1,955
206,562;  284,311;    1,823;    2,318
207,161;  254,309;   -0,087;    0,318
207,761;  415,432;    1,277;    2,409
208,361;  290,300;   -0,268;    1,409
208,960;  385,186;    0,459;    1,500
209,560;  446,060;    1,277;    1,591
210,160;  431,595;    0,550;    1,864
210,759;  401,709;    4,186;    1,227
211,359;  409,526;    1,459;    1,045
211,958;  664,143;    1,277;    2,045
212,558;  747,138;    1,732;    1,864
213,157;  587,512;    1,822;    1,500
213,757; 1021,985;    3,822;   -0,227
214,356;  726,276;    1,277;   -0,409
214,956; 1060,860;    3,095;    0,409
215,555;  688,807;    2,095;    2,136
216,154;  635,020;   -2,723;   -0,591
216,754;  646,018;    0,277;    0,773
217,353;  770,699;   -0,268;   -1,045
