
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,894;   31,551;    1,318
187,357;   39,175;   22,551;    0,955
187,958;   27,057;   15,460;   -1,591
188,558;   64,256;    8,915;   -1,227
189,159;   31,178;    6,733;   -4,500
189,759;    0,510;    7,278;   -3,591
190,360;   -1,101;    2,824;   -2,136
190,960;   29,316;    2,915;   -4,136
191,560;   35,175;    3,189;   -6,591
192,161;  244,674;    4,372;   -3,500
192,761;  105,607;    4,010;   -3,227
193,361;   58,986;    1,556;   -3,773
193,962;  101,470;    2,010;   -2,682
194,562;   35,621;    1,189;   -3,955
195,162;   39,816;   -2,448;   -2,227
195,762;  161,623;   -3,176;   -0,045
196,362;  108,269;    1,370;   -2,500
196,963;   24,768;    2,006;   -0,864
197,563;   73,530;    1,551;   -0,955
198,163;   25,953;    0,096;   -0,682
198,763;   31,333;    1,733;   -0,500
199,363;   87,759;    3,096;   -0,500
199,963;   62,968;    0,369;    0,409
200,563;   45,554;    2,823;   -1,409
201,163;   20,507;    3,277;   -0,227
201,763;   68,503;    3,732;    0,318
202,363;   36,934;    1,459;    1,500
202,963;   78,645;    1,459;    1,045
203,563;  152,030;    0,277;    0,500
204,162;   69,034;    2,096;   -1,864
204,762;   59,342;    0,550;    0,591
205,362;   30,297;    3,004;    1,955
205,962;   81,234;    3,096;    1,955
206,562;   71,593;    1,823;    2,318
207,161;   45,502;   -0,087;    0,318
207,761;  170,533;    1,277;    2,409
208,361;   72,399;   -0,268;    1,409
208,960;  115,196;    0,459;    1,500
209,560;  143,071;    1,277;    1,591
210,160;  145,060;    0,550;    1,864
210,759;  105,628;    4,186;    1,227
211,359;  109,902;    1,459;    1,045
211,958;  286,062;    1,277;    2,045
212,558;  317,876;    1,732;    1,864
213,157;  208,432;    1,822;    1,500
213,757;  479,452;    3,822;   -0,227
214,356;  280,197;    1,277;   -0,409
214,956;  483,234;    3,095;    0,409
215,555;  244,002;    2,095;    2,136
216,154;  194,123;   -2,723;   -0,591
216,754;  194,122;    0,277;    0,773
217,353;  254,438;   -0,268;   -1,045
