
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,857;   31,551;    1,318
187,357;   60,503;   22,551;    0,955
187,958;   29,476;   15,460;   -1,591
188,558;   79,037;    8,915;   -1,227
189,159;   46,415;    6,733;   -4,500
189,759;   18,929;    7,278;   -3,591
190,360;    9,047;    2,824;   -2,136
190,960;   49,195;    2,915;   -4,136
191,560;   65,697;    3,189;   -6,591
192,161;  296,300;    4,372;   -3,500
192,761;  147,245;    4,010;   -3,227
193,361;   87,988;    1,556;   -3,773
193,962;  147,011;    2,010;   -2,682
194,562;   69,145;    1,189;   -3,955
195,162;   99,151;   -2,448;   -2,227
195,762;  255,226;   -3,176;   -0,045
196,362;  193,417;    1,370;   -2,500
196,963;   77,006;    2,006;   -0,864
197,563;  145,947;    1,551;   -0,955
198,163;   90,731;    0,096;   -0,682
198,763;  112,476;    1,733;   -0,500
199,363;  206,266;    3,096;   -0,500
199,963;  170,745;    0,369;    0,409
200,563;  153,513;    2,823;   -1,409
201,163;  131,737;    3,277;   -0,227
201,763;  216,188;    3,732;    0,318
202,363;  161,892;    1,459;    1,500
202,963;  259,510;    1,459;    1,045
203,563;  375,260;    0,277;    0,500
204,162;  226,990;    2,096;   -1,864
204,762;  218,386;    0,550;    0,591
205,362;  188,161;    3,004;    1,955
205,962;  277,373;    3,096;    1,955
206,562;  278,185;    1,823;    2,318
207,161;  242,728;   -0,087;    0,318
207,761;  392,579;    1,277;    2,409
208,361;  278,446;   -0,268;    1,409
208,960;  373,606;    0,459;    1,500
209,560;  440,479;    1,277;    1,591
210,160;  421,469;    0,550;    1,864
210,759;  386,946;    4,186;    1,227
211,359;  395,764;    1,459;    1,045
211,958;  658,198;    1,277;    2,045
212,558;  731,103;    1,732;    1,864
213,157;  571,931;    1,822;    1,500
213,757; 1002,405;    3,822;   -0,227
214,356;  710,150;    1,277;   -0,409
214,956; 1039,007;    3,095;    0,409
215,555;  678,045;    2,095;    2,136
216,154;  618,984;   -2,723;   -0,591
216,754;  631,165;    0,277;    0,773
217,353;  756,936;   -0,268;   -1,045
