
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,956;   31,551;    1,318
187,357;   29,058;   22,551;    0,955
187,958;    8,394;   15,460;   -1,591
188,558;   45,954;    8,915;   -1,227
189,159;    6,151;    6,733;   -4,500
189,759;   -8,880;    7,278;   -3,591
190,360;  -17,940;    2,824;   -2,136
190,960;    7,119;    2,915;   -4,136
191,560;   19,354;    3,189;   -6,591
192,161;  208,334;    4,372;   -3,500
192,761;   78,110;    4,010;   -3,227
193,361;   31,763;    1,556;   -3,773
193,962;   79,870;    2,010;   -2,682
194,562;   15,079;    1,189;   -3,955
195,162;   13,349;   -2,448;   -2,227
195,762;  129,330;   -3,176;   -0,045
196,362;   82,974;    1,370;   -2,500
196,963;    5,744;    2,006;   -0,864
197,563;   40,228;    1,551;   -0,955
198,163;   -5,899;    0,096;   -0,682
198,763;    6,119;    1,733;   -0,500
199,363;   49,364;    3,096;   -0,500
199,963;   29,204;    0,369;    0,409
200,563;    9,244;    2,823;   -1,409
201,163;    3,740;    3,277;   -0,227
201,763;   31,282;    3,732;    0,318
202,363;    2,167;    1,459;    1,500
202,963;   29,421;    1,459;    1,045
203,563;   81,171;    0,277;    0,500
204,162;   17,356;    2,096;   -1,864
204,762;    5,295;    0,550;    0,591
205,362;  -14,384;    3,004;    1,955
205,962;   20,012;    3,096;    1,955
206,562;    9,095;    1,823;    2,318
207,161;   -0,547;   -0,087;    0,318
207,761;   62,852;    1,277;    2,409
208,361;    6,266;   -0,268;    1,409
208,960;   19,061;    0,459;    1,500
209,560;   18,751;    1,277;    1,591
210,160;   39,378;    0,550;    1,864
210,759;   11,856;    4,186;    1,227
211,359;   -2,511;    1,459;    1,045
211,958;   88,653;    1,277;    2,045
212,558;   96,012;    1,732;    1,864
213,157;   31,748;    1,822;    1,500
213,757;  170,402;    3,822;   -0,227
214,356;   57,603;    1,277;   -0,409
214,956;  142,553;    3,095;    0,409
215,555;   44,133;    2,095;    2,136
216,154;   10,072;   -2,723;   -0,591
216,754;    8,253;    0,277;    0,773
217,353;   17,571;   -0,268;   -1,045
