
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,244;   31,551;    1,318
187,357;   62,372;   22,551;    0,955
187,958;   44,730;   15,460;   -1,591
188,558;   79,412;    8,915;   -1,227
189,159;   49,483;    6,733;   -4,500
189,759;   13,989;    7,278;   -3,591
190,360;   15,221;    2,824;   -2,136
190,960;   54,472;    2,915;   -4,136
191,560;   61,228;    3,189;   -6,591
192,161;  307,200;    4,372;   -3,500
192,761;  151,126;    4,010;   -3,227
193,361;  106,217;    1,556;   -3,773
193,962;  157,514;    2,010;   -2,682
194,562;   76,947;    1,189;   -3,955
195,162;  108,141;   -2,448;   -2,227
195,762;  273,922;   -3,176;   -0,045
196,362;  218,637;    1,370;   -2,500
196,963;   86,508;    2,006;   -0,864
197,563;  158,146;    1,551;   -0,955
198,163;  114,317;    0,096;   -0,682
198,763;  126,692;    1,733;   -0,500
199,363;  224,043;    3,096;   -0,500
199,963;  186,889;    0,369;    0,409
200,563;  167,643;    2,823;   -1,409
201,163;  145,325;    3,277;   -0,227
201,763;  243,202;    3,732;    0,318
202,363;  173,773;    1,459;    1,500
202,963;  277,216;    1,459;    1,045
203,563;  396,267;    0,277;    0,500
204,162;  237,748;    2,096;   -1,864
204,762;  227,302;    0,550;    0,591
205,362;  203,522;    3,004;    1,955
205,962;  311,591;    3,096;    1,955
206,562;  294,313;    1,823;    2,318
207,161;  265,886;   -0,087;    0,318
207,761;  414,528;    1,277;    2,409
208,361;  300,943;   -0,268;    1,409
208,960;  390,618;    0,459;    1,500
209,560;  483,321;    1,277;    1,591
210,160;  457,412;    0,550;    1,864
210,759;  417,015;    4,186;    1,227
211,359;  430,874;    1,459;    1,045
211,958;  706,522;    1,277;    2,045
212,558;  786,392;    1,732;    1,864
213,157;  615,750;    1,822;    1,500
213,757; 1071,368;    3,822;   -0,227
214,356;  779,932;    1,277;   -0,409
214,956; 1123,710;    3,095;    0,409
215,555;  731,673;    2,095;    2,136
216,154;  680,342;   -2,723;   -0,591
216,754;  683,420;    0,277;    0,773
217,353;  819,432;   -0,268;   -1,045
