
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,213;   31,551;    1,318
187,357;   49,676;   22,551;    0,955
187,958;   21,740;   15,460;   -1,591
188,558;   55,575;    8,915;   -1,227
189,159;   21,770;    6,733;   -4,500
189,759;    0,648;    7,278;   -3,591
190,360;    6,400;    2,824;   -2,136
190,960;   32,000;    2,915;   -4,136
191,560;   46,679;    3,189;   -6,591
192,161;  256,909;    4,372;   -3,500
192,761;  119,572;    4,010;   -3,227
193,361;   66,405;    1,556;   -3,773
193,962;  117,797;    2,010;   -2,682
194,562;   51,762;    1,189;   -3,955
195,162;   66,955;   -2,448;   -2,227
195,762;  196,943;   -3,176;   -0,045
196,362;  136,134;    1,370;   -2,500
196,963;   28,451;    2,006;   -0,864
197,563;   90,394;    1,551;   -0,955
198,163;   41,817;    0,096;   -0,682
198,763;   59,743;    1,733;   -0,500
199,363;  133,351;    3,096;   -0,500
199,963;  100,468;    0,369;    0,409
200,563;   81,509;    2,823;   -1,409
201,163;   67,098;    3,277;   -0,227
201,763;  132,457;    3,732;    0,318
202,363;   81,343;    1,459;    1,500
202,963;  147,599;    1,459;    1,045
203,563;  235,711;    0,277;    0,500
204,162;  134,715;    2,096;   -1,864
204,762;  116,931;    0,550;    0,591
205,362;   89,069;    3,004;    1,955
205,962;  165,915;    3,096;    1,955
206,562;  157,274;    1,823;    2,318
207,161;  131,819;   -0,087;    0,318
207,761;  272,668;    1,277;    2,409
208,361;  163,444;   -0,268;    1,409
208,960;  233,967;    0,459;    1,500
209,560;  267,752;    1,277;    1,591
210,160;  269,195;    0,550;    1,864
210,759;  232,763;    4,186;    1,227
211,359;  234,037;    1,459;    1,045
211,958;  455,561;    1,277;    2,045
212,558;  518,102;    1,732;    1,864
213,157;  375,749;    1,822;    1,500
213,757;  741,041;    3,822;   -0,227
214,356;  479,150;    1,277;   -0,409
214,956;  754,732;    3,095;    0,409
215,555;  435,227;    2,095;    2,136
216,154;  379,349;   -2,723;   -0,591
216,754;  382,984;    0,277;    0,773
217,353;  470,391;   -0,268;   -1,045
