
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,245;   31,551;    1,318
187,357;   29,588;   22,551;    0,955
187,958;    6,850;   15,460;   -1,591
188,558;   44,143;    8,915;   -1,227
189,159;   13,331;    6,733;   -4,500
189,759;   -9,251;    7,278;   -3,591
190,360;   -7,602;    2,824;   -2,136
190,960;   16,250;    2,915;   -4,136
191,560;   20,854;    3,189;   -6,591
192,161;  216,805;    4,372;   -3,500
192,761;   84,060;    4,010;   -3,227
193,361;   37,627;    1,556;   -3,773
193,962;   78,424;    2,010;   -2,682
194,562;   10,359;    1,189;   -3,955
195,162;   19,486;   -2,448;   -2,227
195,762;  126,286;   -3,176;   -0,045
196,362;   80,622;    1,370;   -2,500
196,963;   -0,347;    2,006;   -0,864
197,563;   41,330;    1,551;   -0,955
198,163;    2,730;    0,096;   -0,682
198,763;    3,126;    1,733;   -0,500
199,363;   53,019;    3,096;   -0,500
199,963;   20,007;    0,369;    0,409
200,563;   13,381;    2,823;   -1,409
201,163;    2,588;    3,277;   -0,227
201,763;   28,835;    3,732;    0,318
202,363;    2,759;    1,459;    1,500
202,963;   34,908;    1,459;    1,045
203,563;   91,973;    0,277;    0,500
204,162;   20,994;    2,096;   -1,864
204,762;   11,040;    0,550;    0,591
205,362;  -13,809;    3,004;    1,955
205,962;   17,038;    3,096;    1,955
206,562;   11,812;    1,823;    2,318
207,161;   -1,570;   -0,087;    0,318
207,761;   70,207;    1,277;    2,409
208,361;    6,914;   -0,268;    1,409
208,960;   19,667;    0,459;    1,500
209,560;   15,056;    1,277;    1,591
210,160;   30,164;    0,550;    1,864
210,759;   13,325;    4,186;    1,227
211,359;    3,227;    1,459;    1,045
211,958;   98,907;    1,277;    2,045
212,558;  100,784;    1,732;    1,864
213,157;   35,490;    1,822;    1,500
213,757;  172,622;    3,822;   -0,227
214,356;   66,751;    1,277;   -0,409
214,956;  142,747;    3,095;    0,409
215,555;   38,103;    2,095;    2,136
216,154;    8,681;   -2,723;   -0,591
216,754;    3,397;    0,277;    0,773
217,353;   17,708;   -0,268;   -1,045
