
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,936;   31,551;    1,318
187,357;   62,491;   22,551;    0,955
187,958;   31,918;   15,460;   -1,591
188,558;   76,389;    8,915;   -1,227
189,159;   44,584;    6,733;   -4,500
189,759;    9,371;    7,278;   -3,591
190,360;    8,852;    2,824;   -2,136
190,960;   55,543;    2,915;   -4,136
191,560;   62,860;    3,189;   -6,591
192,161;  291,275;    4,372;   -3,500
192,761;  149,577;    4,010;   -3,227
193,361;   96,866;    1,556;   -3,773
193,962;  149,438;    2,010;   -2,682
194,562;   69,307;    1,189;   -3,955
195,162;  111,590;   -2,448;   -2,227
195,762;  257,939;   -3,176;   -0,045
196,362;  199,585;    1,370;   -2,500
196,963;   64,902;    2,006;   -0,864
197,563;  146,754;    1,551;   -0,955
198,163;   99,266;    0,096;   -0,682
198,763;  121,283;    1,733;   -0,500
199,363;  222,255;    3,096;   -0,500
199,963;  176,553;    0,369;    0,409
200,563;  149,958;    2,823;   -1,409
201,163;  145,274;    3,277;   -0,227
201,763;  233,542;    3,732;    0,318
202,363;  162,883;    1,459;    1,500
202,963;  274,502;    1,459;    1,045
203,563;  372,433;    0,277;    0,500
204,162;  216,709;    2,096;   -1,864
204,762;  212,652;    0,550;    0,591
205,362;  192,062;    3,004;    1,955
205,962;  283,364;    3,096;    1,955
206,562;  282,177;    1,823;    2,318
207,161;  254,812;   -0,087;    0,318
207,761;  408,480;    1,277;    2,409
208,361;  282,892;   -0,268;    1,409
208,960;  387,507;    0,459;    1,500
209,560;  447,745;    1,277;    1,591
210,160;  429,643;    0,550;    1,864
210,759;  391,848;    4,186;    1,227
211,359;  405,212;    1,459;    1,045
211,958;  667,646;    1,277;    2,045
212,558;  747,550;    1,732;    1,864
213,157;  589,015;    1,822;    1,500
213,757; 1018,307;    3,822;   -0,227
214,356;  717,598;    1,277;   -0,409
214,956; 1056,817;    3,095;    0,409
215,555;  689,129;    2,095;    2,136
216,154;  620,614;   -2,723;   -0,591
216,754;  632,067;    0,277;    0,773
217,353;  769,293;   -0,268;   -1,045
