
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,684;   31,551;    1,318
187,357;   56,875;   22,551;    0,955
187,958;   28,666;   15,460;   -1,591
188,558;   75,501;    8,915;   -1,227
189,159;   46,150;    6,733;   -4,500
189,759;    6,301;    7,278;   -3,591
190,360;    0,691;    2,824;   -2,136
190,960;   42,019;    2,915;   -4,136
191,560;   68,428;    3,189;   -6,591
192,161;  290,844;    4,372;   -3,500
192,761;  134,330;    4,010;   -3,227
193,361;   96,164;    1,556;   -3,773
193,962;  151,190;    2,010;   -2,682
194,562;   74,057;    1,189;   -3,955
195,162;  104,520;   -2,448;   -2,227
195,762;  260,052;   -3,176;   -0,045
196,362;  204,061;    1,370;   -2,500
196,963;   76,378;    2,006;   -0,864
197,563;  140,410;    1,551;   -0,955
198,163;   95,832;    0,096;   -0,682
198,763;  114,213;    1,733;   -0,500
199,363;  217,639;    3,096;   -0,500
199,963;  183,210;    0,369;    0,409
200,563;  156,796;    2,823;   -1,409
201,163;  128,930;    3,277;   -0,227
201,763;  221,926;    3,732;    0,318
202,363;  165,812;    1,459;    1,500
202,963;  272,794;    1,459;    1,045
203,563;  378,998;    0,277;    0,500
204,162;  226,183;    2,096;   -1,864
204,762;  218,580;    0,550;    0,591
205,362;  189,900;    3,004;    1,955
205,962;  286,384;    3,096;    1,955
206,562;  288,378;    1,823;    2,318
207,161;  247,377;   -0,087;    0,318
207,761;  416,772;    1,277;    2,409
208,361;  292,639;   -0,268;    1,409
208,960;  380,345;    0,459;    1,500
209,560;  453,674;    1,277;    1,591
210,160;  428,754;    0,550;    1,864
210,759;  393,504;    4,186;    1,227
211,359;  410,685;    1,459;    1,045
211,958;  672,665;    1,277;    2,045
212,558;  752,297;    1,732;    1,864
213,157;  586,398;    1,822;    1,500
213,757; 1033,327;    3,822;   -0,227
214,356;  738,708;    1,277;   -0,409
214,956; 1062,564;    3,095;    0,409
215,555;  685,785;    2,095;    2,136
216,154;  626,634;   -2,723;   -0,591
216,754;  638,814;    0,277;    0,773
217,353;  780,312;   -0,268;   -1,045
