
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,836;   31,551;    1,318
187,357;   56,846;   22,551;    0,955
187,958;   32,455;   15,460;   -1,591
188,558;   79,107;    8,915;   -1,227
189,159;   39,394;    6,733;   -4,500
189,759;   15,362;    7,278;   -3,591
190,360;   14,481;    2,824;   -2,136
190,960;   59,719;    2,915;   -4,136
191,560;   66,402;    3,189;   -6,591
192,161;  293,276;    4,372;   -3,500
192,761;  144,128;    4,010;   -3,227
193,361;   94,144;    1,556;   -3,773
193,962;  152,259;    2,010;   -2,682
194,562;   70,850;    1,189;   -3,955
195,162;  100,038;   -2,448;   -2,227
195,762;  254,932;   -3,176;   -0,045
196,362;  206,032;    1,370;   -2,500
196,963;   74,803;    2,006;   -0,864
197,563;  137,745;    1,551;   -0,955
198,163;   96,984;    0,096;   -0,682
198,763;  111,365;    1,733;   -0,500
199,363;  202,700;    3,096;   -0,500
199,963;  174,179;    0,369;    0,409
200,563;  152,584;    2,823;   -1,409
201,163;  131,626;    3,277;   -0,227
201,763;  217,713;    3,732;    0,318
202,363;  157,235;    1,459;    1,500
202,963;  258,309;    1,459;    1,045
203,563;  357,603;    0,277;    0,500
204,162;  215,425;    2,096;   -1,864
204,762;  202,730;    0,550;    0,591
205,362;  172,869;    3,004;    1,955
205,962;  272,353;    3,096;    1,955
206,562;  268,620;    1,823;    2,318
207,161;  237,981;   -0,087;    0,318
207,761;  377,650;    1,277;    2,409
208,361;  268,790;   -0,268;    1,409
208,960;  366,404;    0,459;    1,500
209,560;  427,824;    1,277;    1,591
210,160;  424,086;    0,550;    1,864
210,759;  373,018;    4,186;    1,227
211,359;  388,653;    1,459;    1,045
211,958;  640,179;    1,277;    2,045
212,558;  718,538;    1,732;    1,864
213,157;  571,639;    1,822;    1,500
213,757;  994,840;    3,822;   -0,227
214,356;  692,131;    1,277;   -0,409
214,956; 1019,805;    3,095;    0,409
215,555;  655,844;    2,095;    2,136
216,154;  599,238;   -2,723;   -0,591
216,754;  609,964;    0,277;    0,773
217,353;  743,826;   -0,268;   -1,045
