
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,223;   31,551;    1,318
187,357;   33,560;   22,551;    0,955
187,958;   11,278;   15,460;   -1,591
188,558;   36,212;    8,915;   -1,227
189,159;   11,122;    6,733;   -4,500
189,759;   -9,370;    7,278;   -3,591
190,360;  -12,459;    2,824;   -2,136
190,960;   12,564;    2,915;   -4,136
191,560;   19,053;    3,189;   -6,591
192,161;  218,135;    4,372;   -3,500
192,761;   88,706;    4,010;   -3,227
193,361;   54,088;    1,556;   -3,773
193,962;   88,548;    2,010;   -2,682
194,562;   16,637;    1,189;   -3,955
195,162;   19,069;   -2,448;   -2,227
195,762;  125,519;   -3,176;   -0,045
196,362;   81,767;    1,370;   -2,500
196,963;    2,258;    2,006;   -0,864
197,563;   45,309;    1,551;   -0,955
198,163;   -1,738;    0,096;   -0,682
198,763;    5,655;    1,733;   -0,500
199,363;   51,276;    3,096;   -0,500
199,963;   29,908;    0,369;    0,409
200,563;   17,830;    2,823;   -1,409
201,163;   -5,867;    3,277;   -0,227
201,763;   32,923;    3,732;    0,318
202,363;    1,486;    1,459;    1,500
202,963;   34,003;    1,459;    1,045
203,563;   81,338;    0,277;    0,500
204,162;   16,906;    2,096;   -1,864
204,762;    9,144;    0,550;    0,591
205,362;   -8,437;    3,004;    1,955
205,962;   14,218;    3,096;    1,955
206,562;   12,363;    1,823;    2,318
207,161;   -4,554;   -0,087;    0,318
207,761;   72,850;    1,277;    2,409
208,361;    7,189;   -0,268;    1,409
208,960;   24,309;    0,459;    1,500
209,560;   24,615;    1,277;    1,591
210,160;   39,538;    0,550;    1,864
210,759;   15,332;    4,186;    1,227
211,359;    1,789;    1,459;    1,045
211,958;   96,281;    1,277;    2,045
212,558;   99,521;    1,732;    1,864
213,157;   44,320;    1,822;    1,500
213,757;  170,641;    3,822;   -0,227
214,356;   56,948;    1,277;   -0,409
214,956;  146,846;    3,095;    0,409
215,555;   39,396;    2,095;    2,136
216,154;   11,973;   -2,723;   -0,591
216,754;   11,144;    0,277;    0,773
217,353;   19,996;   -0,268;   -1,045
