
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,717;   31,551;    1,318
187,357;   62,584;   22,551;    0,955
187,958;   41,395;   15,460;   -1,591
188,558;   83,796;    8,915;   -1,227
189,159;   54,512;    6,733;   -4,500
189,759;   14,473;    7,278;   -3,591
190,360;   13,178;    2,824;   -2,136
190,960;   56,902;    2,915;   -4,136
191,560;   62,880;    3,189;   -6,591
192,161;  306,482;    4,372;   -3,500
192,761;  148,215;    4,010;   -3,227
193,361;  102,859;    1,556;   -3,773
193,962;  154,655;    2,010;   -2,682
194,562;   83,528;    1,189;   -3,955
195,162;  109,851;   -2,448;   -2,227
195,762;  260,062;   -3,176;   -0,045
196,362;  213,045;    1,370;   -2,500
196,963;   79,272;    2,006;   -0,864
197,563;  151,802;    1,551;   -0,955
198,163;   96,230;    0,096;   -0,682
198,763;  108,250;    1,733;   -0,500
199,363;  212,690;    3,096;   -0,500
199,963;  182,159;    0,369;    0,409
200,563;  151,543;    2,823;   -1,409
201,163;  129,310;    3,277;   -0,227
201,763;  219,643;    3,732;    0,318
202,363;  161,211;    1,459;    1,500
202,963;  264,192;    1,459;    1,045
203,563;  374,248;    0,277;    0,500
204,162;  222,909;    2,096;   -1,864
204,762;  210,536;    0,550;    0,591
205,362;  190,308;    3,004;    1,955
205,962;  287,304;    3,096;    1,955
206,562;  274,377;    1,823;    2,318
207,161;  242,480;   -0,087;    0,318
207,761;  410,500;    1,277;    2,409
208,361;  285,921;   -0,268;    1,409
208,960;  385,411;    0,459;    1,500
209,560;  449,372;    1,277;    1,591
210,160;  431,378;    0,550;    1,864
210,759;  389,258;    4,186;    1,227
211,359;  408,282;    1,459;    1,045
211,958;  686,941;    1,277;    2,045
212,558;  769,359;    1,732;    1,864
213,157;  599,711;    1,822;    1,500
213,757; 1032,319;    3,822;   -0,227
214,356;  738,344;    1,277;   -0,409
214,956; 1073,316;    3,095;    0,409
215,555;  710,532;    2,095;    2,136
216,154;  648,291;   -2,723;   -0,591
216,754;  667,279;    0,277;    0,773
217,353;  791,754;   -0,268;   -1,045
