
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,873;   31,551;    1,318
187,357;   32,426;   22,551;    0,955
187,958;   16,763;   15,460;   -1,591
188,558;   55,053;    8,915;   -1,227
189,159;   22,883;    6,733;   -4,500
189,759;   -3,421;    7,278;   -3,591
190,360;   -6,033;    2,824;   -2,136
190,960;   24,838;    2,915;   -4,136
191,560;   26,512;    3,189;   -6,591
192,161;  221,370;    4,372;   -3,500
192,761;   95,844;    4,010;   -3,227
193,361;   45,404;    1,556;   -3,773
193,962;   90,891;    2,010;   -2,682
194,562;   23,411;    1,189;   -3,955
195,162;   34,974;   -2,448;   -2,227
195,762;  139,781;   -3,176;   -0,045
196,362;   91,155;    1,370;   -2,500
196,963;    7,564;    2,006;   -0,864
197,563;   40,508;    1,551;   -0,955
198,163;   11,114;    0,096;   -0,682
198,763;   15,403;    1,733;   -0,500
199,363;   60,011;    3,096;   -0,500
199,963;   41,584;    0,369;    0,409
200,563;   21,626;    2,823;   -1,409
201,163;    3,215;    3,277;   -0,227
201,763;   39,120;    3,732;    0,318
202,363;   17,279;    1,459;    1,500
202,963;   45,444;    1,459;    1,045
203,563;  100,011;    0,277;    0,500
204,162;   22,469;    2,096;   -1,864
204,762;   18,687;    0,550;    0,591
205,362;    2,461;    3,004;    1,955
205,962;   24,305;    3,096;    1,955
206,562;   16,029;    1,823;    2,318
207,161;    0,666;   -0,087;    0,318
207,761;   80,241;    1,277;    2,409
208,361;   16,744;   -0,268;    1,409
208,960;   45,177;    0,459;    1,500
209,560;   44,326;    1,277;    1,591
210,160;   43,224;    0,550;    1,864
210,759;   27,427;    4,186;    1,227
211,359;   14,157;    1,459;    1,045
211,958;  121,135;    1,277;    2,045
212,558;  129,585;    1,732;    1,864
213,157;   63,777;    1,822;    1,500
213,757;  206,799;    3,822;   -0,227
214,356;   93,634;    1,277;   -0,409
214,956;  197,670;    3,095;    0,409
215,555;   61,712;    2,095;    2,136
216,154;   32,379;   -2,723;   -0,591
216,754;   27,014;    0,277;    0,773
217,353;   46,511;   -0,268;   -1,045
