
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,124;   31,551;    1,318
187,357;   52,042;   22,551;    0,955
187,958;   25,288;   15,460;   -1,591
188,558;   73,031;    8,915;   -1,227
189,159;   43,408;    6,733;   -4,500
189,759;    9,104;    7,278;   -3,591
190,360;    9,859;    2,824;   -2,136
190,960;   44,642;    2,915;   -4,136
191,560;   57,597;    3,189;   -6,591
192,161;  276,742;    4,372;   -3,500
192,761;  130,775;    4,010;   -3,227
193,361;   84,790;    1,556;   -3,773
193,962;  132,270;    2,010;   -2,682
194,562;   54,499;    1,189;   -3,955
195,162;   87,416;   -2,448;   -2,227
195,762;  231,583;   -3,176;   -0,045
196,362;  179,228;    1,370;   -2,500
196,963;   64,636;    2,006;   -0,864
197,563;  125,759;    1,551;   -0,955
198,163;   74,181;    0,096;   -0,682
198,763;   94,925;    1,733;   -0,500
199,363;  189,715;    3,096;   -0,500
199,963;  155,195;    0,369;    0,409
200,563;  128,508;    2,823;   -1,409
201,163;  104,824;    3,277;   -0,227
201,763;  195,911;    3,732;    0,318
202,363;  129,887;    1,459;    1,500
202,963;  221,506;    1,459;    1,045
203,563;  327,074;    0,277;    0,500
204,162;  191,258;    2,096;   -1,864
204,762;  180,837;    0,550;    0,591
205,362;  148,521;    3,004;    1,955
205,962;  244,914;    3,096;    1,955
206,562;  246,635;    1,823;    2,318
207,161;  208,997;   -0,087;    0,318
207,761;  349,302;    1,277;    2,409
208,361;  233,351;   -0,268;    1,409
208,960;  328,147;    0,459;    1,500
209,560;  383,112;    1,277;    1,591
210,160;  367,283;    0,550;    1,864
210,759;  335,306;    4,186;    1,227
211,359;  347,124;    1,459;    1,045
211,958;  596,104;    1,277;    2,045
212,558;  674,736;    1,732;    1,864
213,157;  509,927;    1,822;    1,500
213,757;  935,038;    3,822;   -0,227
214,356;  642,419;    1,277;   -0,409
214,956;  961,094;    3,095;    0,409
215,555;  615,860;    2,095;    2,136
216,154;  548,890;   -2,723;   -0,591
216,754;  543,525;    0,277;    0,773
217,353;  666,933;   -0,268;   -1,045
