
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,949;   31,551;    1,318
187,357;   24,300;   22,551;    0,955
187,958;    5,094;   15,460;   -1,591
188,558;   38,219;    8,915;   -1,227
189,159;   12,396;    6,733;   -4,500
189,759;  -13,818;    7,278;   -3,591
190,360;  -15,827;    2,824;   -2,136
190,960;    6,828;    2,915;   -4,136
191,560;   17,429;    3,189;   -6,591
192,161;  212,859;    4,372;   -3,500
192,761;   81,642;    4,010;   -3,227
193,361;   32,915;    1,556;   -3,773
193,962;   75,577;    2,010;   -2,682
194,562;   13,019;    1,189;   -3,955
195,162;   26,950;   -2,448;   -2,227
195,762;  119,621;   -3,176;   -0,045
196,362;   68,368;    1,370;   -2,500
196,963;   -2,938;    2,006;   -0,864
197,563;   39,675;    1,551;   -0,955
198,163;  -10,056;    0,096;   -0,682
198,763;    8,220;    1,733;   -0,500
199,363;   56,103;    3,096;   -0,500
199,963;   26,518;    0,369;    0,409
200,563;   13,661;    2,823;   -1,409
201,163;    8,535;    3,277;   -0,227
201,763;   35,255;    3,732;    0,318
202,363;   -4,034;    1,459;    1,500
202,963;   30,598;    1,459;    1,045
203,563;   79,157;    0,277;    0,500
204,162;   18,618;    2,096;   -1,864
204,762;    4,687;    0,550;    0,591
205,362;  -10,917;    3,004;    1,955
205,962;    9,625;    3,096;    1,955
206,562;    9,191;    1,823;    2,318
207,161;   -6,144;   -0,087;    0,318
207,761;   67,767;    1,277;    2,409
208,361;    7,712;   -0,268;    1,409
208,960;   21,063;    0,459;    1,500
209,560;   17,419;    1,277;    1,591
210,160;   28,760;    0,550;    1,864
210,759;    5,048;    4,186;    1,227
211,359;   -9,011;    1,459;    1,045
211,958;   87,492;    1,277;    2,045
212,558;  101,210;    1,732;    1,864
213,157;   37,776;    1,822;    1,500
213,757;  159,362;    3,822;   -0,227
214,356;   55,276;    1,277;   -0,409
214,956;  143,926;    3,095;    0,409
215,555;   33,188;    2,095;    2,136
216,154;    8,219;   -2,723;   -0,591
216,754;    6,852;    0,277;    0,773
217,353;   23,060;   -0,268;   -1,045
