
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,999;   31,551;    1,318
187,357;   52,924;   22,551;    0,955
187,958;   39,441;   15,460;   -1,591
188,558;   77,543;    8,915;   -1,227
189,159;   42,016;    6,733;   -4,500
189,759;   12,531;    7,278;   -3,591
190,360;    8,205;    2,824;   -2,136
190,960;   41,454;    2,915;   -4,136
191,560;   55,069;    3,189;   -6,591
192,161;  295,992;    4,372;   -3,500
192,761;  139,618;    4,010;   -3,227
193,361;   95,366;    1,556;   -3,773
193,962;  145,636;    2,010;   -2,682
194,562;   66,347;    1,189;   -3,955
195,162;  106,050;   -2,448;   -2,227
195,762;  262,839;   -3,176;   -0,045
196,362;  209,300;    1,370;   -2,500
196,963;   84,794;    2,006;   -0,864
197,563;  150,998;    1,551;   -0,955
198,163;  102,229;    0,096;   -0,682
198,763;  118,341;    1,733;   -0,500
199,363;  222,585;    3,096;   -0,500
199,963;  183,329;    0,369;    0,409
200,563;  154,639;    2,823;   -1,409
201,163;  140,678;    3,277;   -0,227
201,763;  232,039;    3,732;    0,318
202,363;  166,014;    1,459;    1,500
202,963;  272,719;    1,459;    1,045
203,563;  390,471;    0,277;    0,500
204,162;  235,201;    2,096;   -1,864
204,762;  227,132;    0,550;    0,591
205,362;  191,729;    3,004;    1,955
205,962;  296,405;    3,096;    1,955
206,562;  297,210;    1,823;    2,318
207,161;  259,562;   -0,087;    0,318
207,761;  420,604;    1,277;    2,409
208,361;  299,020;   -0,268;    1,409
208,960;  397,268;    0,459;    1,500
209,560;  475,680;    1,277;    1,591
210,160;  443,308;    0,550;    1,864
210,759;  411,788;    4,186;    1,227
211,359;  414,506;    1,459;    1,045
211,958;  681,310;    1,277;    2,045
212,558;  762,580;    1,732;    1,864
213,157;  600,041;    1,822;    1,500
213,757; 1041,963;    3,822;   -0,227
214,356;  736,531;    1,277;   -0,409
214,956; 1084,758;    3,095;    0,409
215,555;  715,784;    2,095;    2,136
216,154;  651,542;   -2,723;   -0,591
216,754;  661,177;    0,277;    0,773
217,353;  799,499;   -0,268;   -1,045
