
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,261;   31,551;    1,318
187,357;   30,262;   22,551;    0,955
187,958;    7,145;   15,460;   -1,591
188,558;   43,622;    8,915;   -1,227
189,159;   21,629;    6,733;   -4,500
189,759;  -12,403;    7,278;   -3,591
190,360;  -15,934;    2,824;   -2,136
190,960;   13,017;    2,915;   -4,136
191,560;   17,123;    3,189;   -6,591
192,161;  208,386;    4,372;   -3,500
192,761;   87,541;    4,010;   -3,227
193,361;   42,460;    1,556;   -3,773
193,962;   72,792;    2,010;   -2,682
194,562;    9,010;    1,189;   -3,955
195,162;   17,876;   -2,448;   -2,227
195,762;  129,970;   -3,176;   -0,045
196,362;   89,438;    1,370;   -2,500
196,963;    1,032;    2,006;   -0,864
197,563;   34,624;    1,551;   -0,955
198,163;    3,692;    0,096;   -0,682
198,763;   16,068;    1,733;   -0,500
199,363;   65,495;    3,096;   -0,500
199,963;   30,348;    0,369;    0,409
200,563;   20,575;    2,823;   -1,409
201,163;    4,623;    3,277;   -0,227
201,763;   35,981;    3,732;    0,318
202,363;   12,506;    1,459;    1,500
202,963;   34,312;    1,459;    1,045
203,563;   83,694;    0,277;    0,500
204,162;   19,516;    2,096;   -1,864
204,762;   15,563;    0,550;    0,591
205,362;   -7,759;    3,004;    1,955
205,962;   17,713;    3,096;    1,955
206,562;   18,626;    1,823;    2,318
207,161;    3,999;   -0,087;    0,318
207,761;   69,475;    1,277;    2,409
208,361;   16,337;   -0,268;    1,409
208,960;   26,409;    0,459;    1,500
209,560;   21,112;    1,277;    1,591
210,160;   30,460;    0,550;    1,864
210,759;   17,207;    4,186;    1,227
211,359;   -0,235;    1,459;    1,045
211,958;   95,100;    1,277;    2,045
212,558;  103,821;    1,732;    1,864
213,157;   35,198;    1,822;    1,500
213,757;  173,316;    3,822;   -0,227
214,356;   62,602;    1,277;   -0,409
214,956;  153,995;    3,095;    0,409
215,555;   43,595;    2,095;    2,136
216,154;   10,443;   -2,723;   -0,591
216,754;    6,260;    0,277;    0,773
217,353;   16,297;   -0,268;   -1,045
