
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,740;   31,551;    1,318
187,357;   37,749;   22,551;    0,955
187,958;   23,722;   15,460;   -1,591
188,558;   51,011;    8,915;   -1,227
189,159;   21,479;    6,733;   -4,500
189,759;   -3,462;    7,278;   -3,591
190,360;   -5,253;    2,824;   -2,136
190,960;   24,530;    2,915;   -4,136
191,560;   30,938;    3,189;   -6,591
192,161;  230,991;    4,372;   -3,500
192,761;   96,749;    4,010;   -3,227
193,361;   52,219;    1,556;   -3,773
193,962;   90,336;    2,010;   -2,682
194,562;   22,022;    1,189;   -3,955
195,162;   28,394;   -2,448;   -2,227
195,762;  150,743;   -3,176;   -0,045
196,362;   93,571;    1,370;   -2,500
196,963;    5,251;    2,006;   -0,864
197,563;   55,830;    1,551;   -0,955
198,163;    6,251;    0,096;   -0,682
198,763;   19,632;    1,733;   -0,500
199,363;   71,877;    3,096;   -0,500
199,963;   43,993;    0,369;    0,409
200,563;   26,397;    2,823;   -1,409
201,163;   16,622;    3,277;   -0,227
201,763;   59,345;    3,732;    0,318
202,363;   22,140;    1,459;    1,500
202,963;   59,941;    1,459;    1,045
203,563;  111,054;    0,277;    0,500
204,162;   32,602;    2,096;   -1,864
204,762;   33,727;    0,550;    0,591
205,362;   10,956;    3,004;    1,955
205,962;   48,348;    3,096;    1,955
206,562;   40,979;    1,823;    2,318
207,161;   19,614;   -0,087;    0,318
207,761;  123,737;    1,277;    2,409
208,361;   41,149;   -0,268;    1,409
208,960;   73,036;    0,459;    1,500
209,560;   88,366;    1,277;    1,591
210,160;   97,082;    0,550;    1,864
210,759;   63,559;    4,186;    1,227
211,359;   50,105;    1,459;    1,045
211,958;  198,357;    1,277;    2,045
212,558;  221,534;    1,732;    1,864
213,157;  123,453;    1,822;    1,500
213,757;  338,109;    3,822;   -0,227
214,356;  176,764;    1,277;   -0,409
214,956;  334,074;    3,095;    0,409
215,555;  144,295;    2,095;    2,136
216,154;  114,689;   -2,723;   -0,591
216,754;  103,597;    0,277;    0,773
217,353;  144,186;   -0,268;   -1,045
