
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,322;   31,551;    1,318
187,357;   34,333;   22,551;    0,955
187,958;   19,396;   15,460;   -1,591
188,558;   54,593;    8,915;   -1,227
189,159;   22,608;    6,733;   -4,500
189,759;   -5,424;    7,278;   -3,591
190,360;  -10,304;    2,824;   -2,136
190,960;   18,117;    2,915;   -4,136
191,560;   31,529;    3,189;   -6,591
192,161;  227,135;    4,372;   -3,500
192,761;   98,811;    4,010;   -3,227
193,361;   47,554;    1,556;   -3,773
193,962;   84,212;    2,010;   -2,682
194,562;   19,342;    1,189;   -3,955
195,162;   27,527;   -2,448;   -2,227
195,762;  147,965;   -3,176;   -0,045
196,362;   91,883;    1,370;   -2,500
196,963;    5,654;    2,006;   -0,864
197,563;   52,776;    1,551;   -0,955
198,163;   12,651;    0,096;   -0,682
198,763;   16,487;    1,733;   -0,500
199,363;   62,368;    3,096;   -0,500
199,963;   36,482;    0,369;    0,409
200,563;   31,704;    2,823;   -1,409
201,163;    5,656;    3,277;   -0,227
201,763;   39,379;    3,732;    0,318
202,363;   18,901;    1,459;    1,500
202,963;   48,792;    1,459;    1,045
203,563;  102,178;    0,277;    0,500
204,162;   34,817;    2,096;   -1,864
204,762;   25,759;    0,550;    0,591
205,362;   -0,466;    3,004;    1,955
205,962;   37,746;    3,096;    1,955
206,562;   37,557;    1,823;    2,318
207,161;    9,373;   -0,087;    0,318
207,761;   98,043;    1,277;    2,409
208,361;   31,092;   -0,268;    1,409
208,960;   55,978;    0,459;    1,500
209,560;   54,579;    1,277;    1,591
210,160;   67,932;    0,550;    1,864
210,759;   42,137;    4,186;    1,227
211,359;   34,226;    1,459;    1,045
211,958;  170,389;    1,277;    2,045
212,558;  173,748;    1,732;    1,864
213,157;   96,576;    1,822;    1,500
213,757;  285,231;    3,822;   -0,227
214,356;  131,977;    1,277;   -0,409
214,956;  280,107;    3,095;    0,409
215,555;  114,507;    2,095;    2,136
216,154;   67,447;   -2,723;   -0,591
216,754;   70,446;    0,277;    0,773
217,353;  100,581;   -0,268;   -1,045
