
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,677;   31,551;    1,318
187,357;   57,325;   22,551;    0,955
187,958;   35,934;   15,460;   -1,591
188,558;   69,403;    8,915;   -1,227
189,159;   42,872;    6,733;   -4,500
189,759;   12,296;    7,278;   -3,591
190,360;   13,871;    2,824;   -2,136
190,960;   44,293;    2,915;   -4,136
191,560;   58,163;    3,189;   -6,591
192,161;  294,685;    4,372;   -3,500
192,761;  145,367;    4,010;   -3,227
193,361;  103,293;    1,556;   -3,773
193,962;  155,856;    2,010;   -2,682
194,562;   78,705;    1,189;   -3,955
195,162;  105,614;   -2,448;   -2,227
195,762;  259,232;   -3,176;   -0,045
196,362;  206,331;    1,370;   -2,500
196,963;   71,919;    2,006;   -0,864
197,563;  147,586;    1,551;   -0,955
198,163;  101,277;    0,096;   -0,682
198,763;  117,296;    1,733;   -0,500
199,363;  216,449;    3,096;   -0,500
199,963;  182,199;    0,369;    0,409
200,563;  155,239;    2,823;   -1,409
201,163;  130,372;    3,277;   -0,227
201,763;  220,005;    3,732;    0,318
202,363;  155,253;    1,459;    1,500
202,963;  264,871;    1,459;    1,045
203,563;  363,348;    0,277;    0,500
204,162;  220,715;    2,096;   -1,864
204,762;  214,655;    0,550;    0,591
205,362;  185,794;    3,004;    1,955
205,962;  279,553;    3,096;    1,955
206,562;  276,909;    1,823;    2,318
207,161;  249,359;   -0,087;    0,318
207,761;  408,121;    1,277;    2,409
208,361;  283,171;   -0,268;    1,409
208,960;  376,421;    0,459;    1,500
209,560;  450,566;    1,277;    1,591
210,160;  418,101;    0,550;    1,864
210,759;  387,579;    4,186;    1,227
211,359;  397,667;    1,459;    1,045
211,958;  653,558;    1,277;    2,045
212,558;  734,372;    1,732;    1,864
213,157;  586,836;    1,822;    1,500
213,757; 1019,672;    3,822;   -0,227
214,356;  713,873;    1,277;   -0,409
214,956; 1046,731;    3,095;    0,409
215,555;  675,402;    2,095;    2,136
216,154;  621,160;   -2,723;   -0,591
216,754;  627,341;    0,277;    0,773
217,353;  758,477;   -0,268;   -1,045
