
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,660;   31,551;    1,318
187,357;   29,359;   22,551;    0,955
187,958;   11,336;   15,460;   -1,591
188,558;   43,292;    8,915;   -1,227
189,159;   14,820;    6,733;   -4,500
189,759;   -5,668;    7,278;   -3,591
190,360;  -10,612;    2,824;   -2,136
190,960;    9,926;    2,915;   -4,136
191,560;   22,833;    3,189;   -6,591
192,161;  207,870;    4,372;   -3,500
192,761;   85,358;    4,010;   -3,227
193,361;   37,165;    1,556;   -3,773
193,962;   71,438;    2,010;   -2,682
194,562;   12,395;    1,189;   -3,955
195,162;    8,765;   -2,448;   -2,227
195,762;  115,471;   -3,176;   -0,045
196,362;   79,679;    1,370;   -2,500
196,963;    4,747;    2,006;   -0,864
197,563;   32,839;    1,551;   -0,955
198,163;    1,038;    0,096;   -0,682
198,763;   -1,968;    1,733;   -0,500
199,363;   55,644;    3,096;   -0,500
199,963;   23,805;    0,369;    0,409
200,563;   14,228;    2,823;   -1,409
201,163;   -2,706;    3,277;   -0,227
201,763;   32,647;    3,732;    0,318
202,363;   -1,364;    1,459;    1,500
202,963;   31,369;    1,459;    1,045
203,563;   77,194;    0,277;    0,500
204,162;   11,385;    2,096;   -1,864
204,762;    7,388;    0,550;    0,591
205,362;   -7,498;    3,004;    1,955
205,962;   19,110;    3,096;    1,955
206,562;   14,786;    1,823;    2,318
207,161;   -7,073;   -0,087;    0,318
207,761;   63,544;    1,277;    2,409
208,361;    4,298;   -0,268;    1,409
208,960;   20,110;    0,459;    1,500
209,560;   18,486;    1,277;    1,591
210,160;   33,091;    0,550;    1,864
210,759;   14,191;    4,186;    1,227
211,359;    8,246;    1,459;    1,045
211,958;   98,371;    1,277;    2,045
212,558;  102,449;    1,732;    1,864
213,157;   38,841;    1,822;    1,500
213,757;  164,077;    3,822;   -0,227
214,356;   61,710;    1,277;   -0,409
214,956;  149,070;    3,095;    0,409
215,555;   40,270;    2,095;    2,136
216,154;    9,938;   -2,723;   -0,591
216,754;   10,479;    0,277;    0,773
217,353;   17,947;   -0,268;   -1,045
